PlotID,NDVI_max,latitude,longitude
5293,0.4655172526836395,47.034990258455096,-117.04196101846375
5294,0.6776315569877625,47.03499028048806,-117.04190084152552
5295,0.5887850522994995,47.0349903024894,-117.04184066458717
5296,0.5,47.03499032445912,-117.0417804876488
5297,0.9999999403953552,47.034990346397215,-117.04172031071033
5298,0.9999998211860657,47.0349903683037,-117.04166013377179
5306,1.0,47.034946929094524,-117.04755743684545
5307,0.6776315569877625,47.03494695406815,-117.0474972599605
5308,0.5596330165863037,47.034946979010144,-117.04743708307547
5309,0.6558441519737244,47.03494700392054,-117.04737690619037
5310,1.0,47.03494702879931,-117.04731672930518
5311,1.0,47.034947053646455,-117.04725655241992
5312,1.0,47.03494707846198,-117.04719637553455
5313,1.0,47.03494710324589,-117.04713619864911
5314,1.0,47.03494712799818,-117.0470760217636
5315,1.0,47.034947152718836,-117.04701584487802
5316,1.0,47.03494717740788,-117.04695566799235
5317,1.0,47.034947202065304,-117.04689549110661
5318,0.12831857800483704,47.03494722669111,-117.04683531422076
5319,0.469740629196167,47.0349472512853,-117.04677513733486
5320,0.47826087474823,47.03494727584787,-117.04671496044887
5321,0.7288135886192322,47.0349473003788,-117.0466547835628
5322,0.24390244483947754,47.034947324878125,-117.04659460667668
5323,0.6242038011550903,47.03494734934583,-117.04653442979044
5324,0.9844357967376709,47.03494737378192,-117.04647425290412
5325,1.0,47.034947398186375,-117.04641407601774
5326,0.9101123809814453,47.03494742255921,-117.04635389913129
5327,0.6504854559898376,47.03494744690044,-117.04629372224476
5328,0.08050847798585892,47.03494747121004,-117.04623354535812
5329,0.1308203935623169,47.03494749548802,-117.04617336847144
5330,0.20283019542694092,47.03494751973438,-117.04611319158465
5331,0.19158878922462463,47.03494754394911,-117.04605301469779
5332,0.16173121333122253,47.03494756813223,-117.04599283781087
5333,0.15646257996559143,47.034947592283736,-117.04593266092387
5334,0.30102041363716125,47.03494761640361,-117.04587248403676
5335,0.15909090638160706,47.03494764049186,-117.0458123071496
5336,0.23786407709121704,47.03494766454849,-117.04575213026236
5337,0.8819188475608826,47.03494768857352,-117.04569195337504
5338,0.8888888955116272,47.03494771256691,-117.04563177648764
5339,0.6943521499633789,47.03494773652868,-117.04557159960017
5340,0.3315926790237427,47.03494776045884,-117.04551142271262
5341,0.3178294599056244,47.03494778435738,-117.04545124582499
5342,0.47398844361305237,47.034947808224295,-117.04539106893726
5343,0.08280254900455475,47.03494783205958,-117.04533089204949
5344,0.22302158176898956,47.03494785586326,-117.04527071516164
5345,0.39344263076782227,47.03494787963531,-117.04521053827371
5346,0.16704805195331573,47.034947903375745,-117.04515036138567
5347,0.15646257996559143,47.03494792708455,-117.04509018449758
5348,0.22891566157341003,47.03494795076175,-117.04503000760943
5349,0.1111111119389534,47.03494797440733,-117.04496983072117
5350,0.328125,47.03494799802127,-117.04490965383285
5351,0.10869564861059189,47.0349480216036,-117.04484947694446
5352,0.38211381435394287,47.03494804515431,-117.04478930005597
5353,0.1184210553765297,47.0349480686734,-117.04472912316743
5354,0.12334802001714706,47.03494809216087,-117.04466894627882
5355,0.22596153616905212,47.03494811561672,-117.04460876939012
5356,0.20283019542694092,47.03494813904095,-117.04454859250134
5357,0.6558441519737244,47.03494816243356,-117.0444884156125
5358,0.5315315127372742,47.03494818579455,-117.04442823872355
5359,0.11597374081611633,47.03494820912391,-117.04436806183456
5360,0.19718310236930847,47.03494823242166,-117.04430788494548
5361,0.23786407709121704,47.03494825568778,-117.04424770805633
5362,0.4488636255264282,47.03494827892229,-117.0441875311671
5363,0.42061281204223633,47.03494830212517,-117.04412735427779
5364,0.12334802001714706,47.03494832529645,-117.04406717738844
5365,0.40109890699386597,47.03494834843609,-117.04400700049898
5366,0.44475921988487244,47.03494837154411,-117.04394682360945
5367,0.4912280738353729,47.034948394620514,-117.04388664671986
5368,0.3456464409828186,47.03494841766529,-117.04382646983018
5369,0.3144329786300659,47.034948440678455,-117.04376629294043
5370,0.20000000298023224,47.03494846366,-117.0437061160506
5371,0.3636363744735718,47.03494848660992,-117.04364593916071
5372,0.3746630847454071,47.03494850952822,-117.04358576227074
5373,0.19437938928604126,47.03494853241491,-117.04352558538069
5374,0.10629067569971085,47.03494855526996,-117.04346540849058
5375,0.4488636255264282,47.034948578093406,-117.04340523160039
5376,0.5361445546150208,47.03494860088523,-117.04334505471012
5377,0.4912280738353729,47.03494862364543,-117.04328487781976
5378,0.34210526943206787,47.034948646374,-117.04322470092937
5379,0.20853079855442047,47.034948669070964,-117.04316452403887
5380,0.26237624883651733,47.034948691736304,-117.04310434714832
5381,0.34210526943206787,47.034948714370024,-117.04304417025769
5382,0.1184210553765297,47.03494873697212,-117.04298399336697
5383,0.3315926790237427,47.0349487595426,-117.0429238164762
5384,0.26865673065185547,47.03494878208146,-117.04286363958535
5385,0.39726027846336365,47.03494880458869,-117.04280346269441
5386,0.30102041363716125,47.034948827064305,-117.04274328580343
5387,0.3144329786300659,47.0349488495083,-117.04268310891234
5388,0.6242038011550903,47.03494887192067,-117.0426229320212
5389,0.4571428596973419,47.03494889430143,-117.04256275512999
5390,0.6666666865348816,47.03494891665056,-117.0425025782387
5391,0.6887417435646057,47.034948938968085,-117.04244240134736
5392,0.9245283007621765,47.03494896125397,-117.04238222445592
5393,0.4912280738353729,47.03494898350825,-117.04232204756443
5394,0.25307124853134155,47.034949005730894,-117.04226187067286
5395,0.5501520037651062,47.034949027921925,-117.04220169378121
5396,0.22891566157341003,47.034949050081345,-117.04214151688949
5397,0.9999995231628418,47.03494907220914,-117.0420813399977
5398,0.9999997019767761,47.034949094305304,-117.04202116310584
5399,0.9999995231628418,47.03494911636985,-117.04196098621391
5400,0.6451612710952759,47.03494913840278,-117.04190080932192
5401,0.5644171833992004,47.03494916040409,-117.04184063242984
5402,0.3456464409828186,47.034949182373786,-117.04178045553768
5403,0.2977099120616913,47.03494920431185,-117.04172027864547
5404,0.9999997615814209,47.034949226218295,-117.0416601017532
5405,0.010020039975643158,47.03494924809313,-117.04159992486083
5412,0.9999999403953552,47.03490578701206,-117.04755740029444
5413,0.9999998807907104,47.03490581198566,-117.04749722345575
5414,0.9999990463256836,47.034905836927635,-117.04743704661698
5415,1.0,47.034905861837984,-117.04737686977809
5416,1.0,47.034905886716714,-117.04731669293918
5417,1.0,47.03490591156383,-117.04725651610015
5418,1.0,47.03490593637933,-117.04719633926105
5419,1.0,47.03490596116319,-117.04713616242186
5420,1.0,47.03490598591544,-117.04707598558261
5421,1.0,47.03490601063607,-117.04701580874325
5422,1.0,47.03490603532508,-117.04695563190384
5423,1.0,47.034906059982475,-117.04689545506433
5424,0.0019646366126835346,47.034906084608245,-117.04683527822475
5425,0.5315315127372742,47.03490610920239,-117.04677510138508
5426,0.3076923191547394,47.03490613376492,-117.04671492454537
5427,0.6831682920455933,47.034906158295826,-117.04665474770553
5428,0.5740740895271301,47.034906182795105,-117.04659457086564
5429,0.5789473652839661,47.03490620726277,-117.04653439402567
5430,0.8021201491355896,47.034906231698834,-117.04647421718562
5431,0.8959107995033264,47.03490625610325,-117.04641404034548
5432,0.8819188475608826,47.03490628047606,-117.04635386350526
5433,1.0,47.03490630481724,-117.04629368666498
5434,0.1860465109348297,47.03490632912681,-117.0462335098246
5435,0.20283019542694092,47.03490635340475,-117.04617333298415
5436,0.21140141785144806,47.03490637765107,-117.04611315614363
5437,0.20567375421524048,47.034906401865776,-117.04605297930303
5438,0.1358574628829956,47.034906426048856,-117.04599280246234
5439,0.2142857164144516,47.03490645020033,-117.04593262562159
5440,0.28787878155708313,47.034906474320174,-117.04587244878076
5441,0.1778291016817093,47.03490649840839,-117.04581227193984
5442,0.26865673065185547,47.034906522465,-117.04575209509883
5443,1.0,47.03490654648998,-117.04569191825777
5444,1.0,47.03490657048334,-117.04563174141663
5445,0.6293929815292358,47.034906594445076,-117.0455715645754
5446,0.43661972880363464,47.0349066183752,-117.0455113877341
5447,0.30434781312942505,47.034906642273704,-117.04545121089271
5448,0.28140702843666077,47.034906666140586,-117.04539103405126
5449,0.608832836151123,47.03490668997584,-117.04533085720972
5450,0.6451612710952759,47.034906713779485,-117.04527068036809
5451,0.26865673065185547,47.03490673755151,-117.04521050352642
5452,0.36000001430511475,47.0349067612919,-117.04515032668465
5453,0.10629067569971085,47.03490678500068,-117.04509014984282
5454,0.16438356041908264,47.03490680867784,-117.0450299730009
5455,0.16704805195331573,47.03490683232337,-117.0449697961589
5456,0.3385826647281647,47.03490685593729,-117.04490961931684
5457,0.19437938928604126,47.03490687951959,-117.04484944247469
5458,0.39726027846336365,47.03490690307027,-117.04478926563247
5459,0.59375,47.03490692658932,-117.04472908879016
5460,0.6293929815292358,47.03490695007675,-117.04466891194781
5461,0.3492063581943512,47.03490697353257,-117.04460873510534
5462,0.21140141785144806,47.034906996956764,-117.0445485582628
5463,0.27182045578956604,47.03490702034934,-117.04448838142022
5464,0.3746630847454071,47.0349070437103,-117.04442820457756
5465,0.41274237632751465,47.03490706703963,-117.04436802773479
5466,0.15124154090881348,47.03490709033734,-117.04430785089197
5467,0.4571428596973419,47.03490711360344,-117.04424767404905
5468,0.5987460613250732,47.03490713683791,-117.04418749720608
5469,0.3144329786300659,47.03490716004076,-117.04412732036303
5470,0.23188406229019165,47.034907183211985,-117.04406714351991
5471,0.19158878922462463,47.034907206351605,-117.0440069666767
5472,0.4166666567325592,47.03490722945959,-117.04394678983343
5473,0.36000001430511475,47.03490725253597,-117.04388661299008
5474,0.09442060440778732,47.03490727558071,-117.04382643614665
5475,0.30434781312942505,47.03490729859384,-117.04376625930314
5476,0.11597374081611633,47.03490732157536,-117.0437060824596
5477,0.15124154090881348,47.03490734452525,-117.04364590561593
5478,0.07822410017251968,47.03490736744351,-117.0435857287722
5479,0.13333334028720856,47.03490739033016,-117.04352555192841
5480,0.042944785207509995,47.0349074131852,-117.04346537508455
5481,0.4912280738353729,47.034907436008595,-117.04340519824059
5482,0.5088757276535034,47.03490745880039,-117.04334502139658
5483,0.40109890699386597,47.03490748156056,-117.04328484455249
5484,0.18881118297576904,47.0349075042891,-117.04322466770832
5485,0.1409395933151245,47.034907526986025,-117.0431644908641
5486,0.3212435245513916,47.03490754965133,-117.04310431401979
5487,0.24087591469287872,47.034907572285015,-117.04304413717539
5488,0.37837839126586914,47.03490759488708,-117.04298396033094
5489,0.22596153616905212,47.03490761745752,-117.04292378348642
5490,0.20283019542694092,47.03490763999635,-117.04286360664182
5491,0.24390244483947754,47.03490766250356,-117.04280342979715
5492,0.5501520037651062,47.034907684979146,-117.04274325295239
5493,0.20567375421524048,47.0349077074231,-117.04268307610756
5494,0.7647058963775635,47.034907729835446,-117.04262289926268
5495,0.39344263076782227,47.034907752216164,-117.04256272241773
5496,0.4571428596973419,47.034907774565276,-117.04250254557267
5497,0.42061281204223633,47.03490779688276,-117.04244236872756
5498,0.699999988079071,47.03490781916861,-117.04238219188238
5499,0.5740740895271301,47.03490784142285,-117.04232201503714
5500,0.5088757276535034,47.03490786364547,-117.0422618381918
5501,0.9999998807907104,47.034907885836475,-117.04220166134643
5502,0.2655086815357208,47.03490790799585,-117.04214148450096
5503,0.3456464409828186,47.03490793012362,-117.04208130765542
5504,0.9999997615814209,47.034907952219754,-117.0420211308098
5505,0.4655172526836395,47.03490797428427,-117.04196095396414
5506,0.36729222536087036,47.03490799631718,-117.04190077711836
5507,0.3709677457809448,47.034908018318454,-117.04184060027254
5508,0.3492063581943512,47.03490804028811,-117.04178042342664
5509,0.30434781312942505,47.03490806222615,-117.0417202465807
5510,0.19437938928604126,47.03490808413256,-117.04166006973465
5511,0.9999998211860657,47.03490810600736,-117.04159989288856
5512,0.9999999403953552,47.03490812785054,-117.04153971604238
5519,1.0,47.03486466990287,-117.04749718695106
5520,1.0,47.03486469484482,-117.04743701015853
5521,0.9999999403953552,47.03486471975514,-117.04737683336592
5522,1.0,47.03486474463383,-117.04731665657322
5523,1.0,47.03486476948091,-117.04725647978046
5524,1.0,47.03486479429636,-117.0471963029876
5525,1.0,47.0348648190802,-117.04713612619466
5526,1.0,47.034864843832416,-117.04707594940166
5527,1.0,47.03486486855301,-117.04701577260856
5528,1.0,47.034864893241995,-117.04695559581539
5529,0.6887417435646057,47.03486491789934,-117.04689541902214
5530,0.10629067569971085,47.03486494252507,-117.04683524222881
5531,0.11597374081611633,47.034864967119184,-117.0467750654354
5532,1.0,47.034864991681665,-117.04671488864192
5533,0.59375,47.03486501621256,-117.04665471184833
5534,0.59375,47.03486504071181,-117.04659453505471
5535,0.59375,47.03486506517944,-117.04653435826097
5536,0.6190476417541504,47.03486508961545,-117.04647418146718
5537,0.699999988079071,47.03486511401984,-117.0464140046733
5538,0.1778291016817093,47.03486513839261,-117.04635382787933
5539,0.42458099126815796,47.03486516273376,-117.04629365108529
5540,0.2846347689628601,47.03486518704329,-117.04623347429117
5541,0.47826087474823,47.034865211321204,-117.04617329749698
5542,0.3076923191547394,47.034865235567494,-117.04611312070269
5543,0.2655086815357208,47.03486525978216,-117.04605294390834
5544,0.40740737318992615,47.03486528396521,-117.04599276711392
5545,0.25307124853134155,47.034865308116636,-117.0459325903194
5546,0.26237624883651733,47.03486533223645,-117.04587241352482
5547,0.28787878155708313,47.034865356324644,-117.04581223673014
5548,0.26865673065185547,47.0348653803812,-117.04575205993538
5549,0.25925925374031067,47.034865404406155,-117.04569188314058
5550,0.7586206793785095,47.03486542839948,-117.04563170634567
5551,0.5887850522994995,47.03486545236119,-117.04557152955068
5552,0.37837839126586914,47.03486547629127,-117.04551135275565
5553,0.3212435245513916,47.03486550018974,-117.04545117596052
5554,0.30434781312942505,47.034865524056585,-117.0453909991653
5555,0.3636363744735718,47.03486554789181,-117.04533082237002
5556,1.0,47.03486557169542,-117.04527064557466
5557,0.63987135887146,47.0348655954674,-117.04521046877922
5558,0.19437938928604126,47.03486561920777,-117.0451502919837
5559,0.3246753215789795,47.034865642916515,-117.0450901151881
5560,0.3212435245513916,47.03486566659363,-117.04502993839245
5561,0.29113924503326416,47.034865690239144,-117.04496976159669
5562,0.6558441519737244,47.034865713853016,-117.0449095848009
5563,0.2977099120616913,47.03486573743529,-117.044849408005
5564,0.2142857164144516,47.03486576098593,-117.04478923120902
5565,0.39726027846336365,47.03486578450495,-117.04472905441297
5566,0.19158878922462463,47.03486580799235,-117.04466887761684
5567,0.2977099120616913,47.03486583144813,-117.04460870082065
5568,0.9999998211860657,47.034865854872294,-117.04454852402436
5569,0.30102041363716125,47.03486587826484,-117.04448834722801
5570,0.39726027846336365,47.03486590162576,-117.0444281704316
5571,0.59375,47.03486592495506,-117.04436799363509
5572,0.6721311211585999,47.03486594825274,-117.04430781683851
5573,0.5133531093597412,47.0348659715188,-117.04424764004187
5574,0.6776315569877625,47.03486599475324,-117.04418746324514
5575,0.38211381435394287,47.034866017956055,-117.04412728644834
5576,0.3076923191547394,47.03486604112725,-117.04406710965145
5577,0.4406779706478119,47.034866064266836,-117.04400693285451
5578,0.25,47.03486608737479,-117.04394675605747
5579,0.25,47.03486611045113,-117.04388657926037
5580,0.19437938928604126,47.03486613349585,-117.0438264024632
5581,0.20567375421524048,47.03486615650894,-117.04376622566596
5582,0.3076923191547394,47.034866179490415,-117.04370604886863
5583,0.2655086815357208,47.034866202440284,-117.04364587207124
5584,0.1184210553765297,47.03486622535851,-117.04358569527376
5585,0.47398844361305237,47.03486624824513,-117.0435255184762
5586,0.38211381435394287,47.03486627110013,-117.0434653416786
5587,0.20283019542694092,47.0348662939235,-117.0434051648809
5588,0.43661972880363464,47.03486631671525,-117.04334498808313
5589,0.3315926790237427,47.034866339475386,-117.04328481128529
5590,0.26865673065185547,47.0348663622039,-117.04322463448737
5591,0.4912280738353729,47.034866384900795,-117.04316445768939
5592,0.6190476417541504,47.03486640756607,-117.04310428089133
5593,0.21140141785144806,47.034866430199735,-117.0430441040932
5594,0.6887417435646057,47.03486645280176,-117.04298392729498
5595,0.20283019542694092,47.034866475372176,-117.04292375049671
5596,0.23188406229019165,47.034866497910954,-117.04286357369834
5597,0.38211381435394287,47.03486652041813,-117.04280339689993
5598,0.20000000298023224,47.03486654289369,-117.04274322010144
5599,0.3456464409828186,47.034866565337616,-117.04268304330287
5600,0.15909090638160706,47.034866587749924,-117.04262286650422
5601,0.36000001430511475,47.03486661013062,-117.04256268970552
5602,0.7171717286109924,47.03486663247969,-117.04250251290672
5603,0.9245283007621765,47.03486665479714,-117.04244233610787
5604,0.7406143546104431,47.03486667708297,-117.04238215930894
5605,0.6504854559898376,47.03486669933717,-117.04232198250995
5606,0.9999998807907104,47.03486672155976,-117.04226180571087
5607,0.5315315127372742,47.03486674375073,-117.04220162891171
5608,0.20853079855442047,47.034866765910074,-117.0421414521125
5609,0.3527851402759552,47.03486678803781,-117.0420812753132
5610,0.5,47.03486681013391,-117.04202109851384
5611,0.30102041363716125,47.034866832198404,-117.04196092171443
5612,0.48255813121795654,47.034866854231275,-117.04190074491491
5613,0.5361445546150208,47.03486687623252,-117.04184056811533
5614,0.2655086815357208,47.03486689820214,-117.04178039131568
5615,0.25,47.03486692014015,-117.04172021451598
5616,0.24390244483947754,47.034866942046534,-117.04166003771618
5617,0.9999990463256836,47.0348669639213,-117.04159986091634
5618,0.9999998807907104,47.03486698576445,-117.04153968411643
5627,1.0,47.034823577672,-117.0473767969538
5628,1.0,47.03482360255066,-117.04731662020737
5629,1.0,47.0348236273977,-117.04725644346085
5630,1.0,47.03482365221312,-117.04719626671425
5631,1.0,47.034823676996915,-117.04713608996755
5632,1.0,47.0348237017491,-117.0470759132208
5633,1.0,47.03482372646966,-117.04701573647395
5634,1.0,47.034823751158605,-117.04695555972704
5635,1.0,47.034823775815916,-117.04689538298004
5636,0.5548780560493469,47.03482380044161,-117.04683520623297
5637,0.3636363744735718,47.034823825035694,-117.0467750294858
5638,0.8411552309989929,47.03482384959815,-117.04671485273855
5639,0.42458099126815796,47.03482387412899,-117.04665467599125
5640,0.7056856155395508,47.03482389862821,-117.04659449924385
5641,0.9999999403953552,47.0348239230958,-117.04653432249637
5642,0.40495866537094116,47.03482394753178,-117.04647414574882
5643,0.8888888955116272,47.03482397193614,-117.04641396900118
5644,0.125827819108963,47.03482399630887,-117.04635379225346
5645,0.4325842559337616,47.03482402065,-117.04629361550568
5646,0.27819550037384033,47.034824044959485,-117.04623343875781
5647,0.3492063581943512,47.03482406923736,-117.04617326200984
5648,0.328125,47.03482409348362,-117.04611308526184
5649,0.29113924503326416,47.03482411769824,-117.04605290851373
5650,0.40495866537094116,47.034824141881266,-117.04599273176554
5651,0.41274237632751465,47.034824166032664,-117.04593255501727
5652,0.7708333134651184,47.034824190152435,-117.04587237826895
5653,0.4571428596973419,47.03482421424059,-117.04581220152053
5654,0.27819550037384033,47.03482423829712,-117.04575202477204
5655,0.42061281204223633,47.03482426232203,-117.04569184802347
5656,0.28787878155708313,47.03482428631533,-117.04563167127482
5657,0.5044247508049011,47.034824310277,-117.04557149452609
5658,0.6190476417541504,47.03482433420705,-117.04551131777727
5659,0.328125,47.034824358105496,-117.0454511410284
5660,0.29441624879837036,47.0348243819723,-117.04539096427943
5661,0.47398844361305237,47.034824405807484,-117.0453307875304
5662,0.5887850522994995,47.03482442961106,-117.0452706107813
5663,0.29113924503326416,47.03482445338301,-117.04521043403211
5664,0.9999998807907104,47.03482447712334,-117.04515025728283
5665,0.3896457850933075,47.03482450083205,-117.0450900805335
5666,0.3076923191547394,47.03482452450915,-117.04502990378408
5667,0.4406779706478119,47.03482454815462,-117.04496972703457
5668,0.6943521499633789,47.03482457176846,-117.04490955028501
5669,0.5887850522994995,47.03482459535069,-117.04484937353537
5670,0.15646257996559143,47.0348246189013,-117.04478919678566
5671,0.311053991317749,47.0348246424203,-117.04472902003583
5672,0.3896457850933075,47.03482466590766,-117.04466884328596
5673,0.3246753215789795,47.034824689363404,-117.04460866653602
5674,0.5,47.03482471278754,-117.044548489786
5675,0.5692307949066162,47.03482473618005,-117.0444883130359
5676,0.25307124853134155,47.03482475954093,-117.04442813628573
5677,0.4406779706478119,47.034824782870196,-117.04436795953548
5678,0.11353711783885956,47.03482480616784,-117.04430778278514
5679,0.6558441519737244,47.03482482943387,-117.04424760603474
5680,0.14606741070747375,47.03482485266828,-117.04418742928426
5681,0.13333334028720856,47.03482487587106,-117.04412725253371
5682,0.22302158176898956,47.03482489904223,-117.04406707578308
5683,0.1538461595773697,47.03482492218178,-117.04400689903237
5684,0.5,47.03482494528971,-117.0439467222816
5685,0.385869562625885,47.03482496836601,-117.04388654553074
5686,0.19437938928604126,47.03482499141069,-117.04382636877983
5687,0.10629067569971085,47.03482501442375,-117.04376619202881
5688,0.14864864945411682,47.0348250374052,-117.04370601527775
5689,0.125827819108963,47.03482506035502,-117.04364583852661
5690,0.40883979201316833,47.03482508327322,-117.04358566177537
5691,0.5044247508049011,47.034825106159815,-117.04352548502408
5692,0.42458099126815796,47.03482512901476,-117.0434653082727
5693,0.3636363744735718,47.03482515183811,-117.04340513152128
5694,0.25925925374031067,47.03482517462982,-117.04334495476975
5695,0.30434781312942505,47.034825197389935,-117.04328477801816
5696,0.3456464409828186,47.034825220118414,-117.0432246012665
5697,0.34210526943206787,47.03482524281527,-117.04316442451476
5698,0.48688048124313354,47.034825265480514,-117.04310424776295
5699,0.5223880410194397,47.03482528811414,-117.04304407101107
5700,0.4613180458545685,47.03482531071614,-117.04298389425911
5701,0.5407854914665222,47.03482533328652,-117.04292371750708
5702,0.5740740895271301,47.034825355825284,-117.04286354075498
5703,0.22302158176898956,47.03482537833242,-117.0428033640028
5704,0.4166666567325592,47.03482540080795,-117.04274318725055
5705,0.38211381435394287,47.03482542325184,-117.04268301049824
5706,0.40109890699386597,47.03482544566412,-117.04262283374582
5707,0.3315926790237427,47.03482546804478,-117.0425626569934
5708,0.2977099120616913,47.034825490393814,-117.04250248024086
5709,0.5315315127372742,47.03482551271123,-117.04244230348823
5710,0.5454545617103577,47.03482553499703,-117.04238212673553
5711,0.6190476417541504,47.0348255572512,-117.04232194998279
5712,0.9999998211860657,47.03482557947376,-117.04226177322997
5713,0.9999998807907104,47.03482560166471,-117.04220159647707
5714,0.2380952388048172,47.03482562382402,-117.0421414197241
5715,0.24087591469287872,47.03482564595171,-117.04208124297108
5716,0.45299145579338074,47.034825668047795,-117.04202106621796
5717,0.3178294599056244,47.03482569011225,-117.04196088946478
5718,0.48255813121795654,47.03482571214508,-117.04190071271152
5719,0.4571428596973419,47.0348257341463,-117.04184053595819
5720,0.22891566157341003,47.03482575611589,-117.04178035920481
5721,0.05371900647878647,47.034825778053865,-117.04172018245136
5722,0.22302158176898956,47.03482579996022,-117.04166000569779
5723,0.9999998807907104,47.03482582183496,-117.04159982894421
5724,0.019999999552965164,47.034825843678064,-117.04153965219052
5734,1.0,47.03478246046719,-117.04731658384159
5735,1.0,47.034782485314196,-117.04725640714132
5736,1.0,47.03478251012958,-117.04719623044096
5737,1.0,47.03478253491335,-117.04713605374053
5738,1.0,47.034782559665494,-117.04707587704003
5739,1.0,47.034782584386015,-117.04701570033944
5740,1.0,47.03478260907493,-117.04695552363876
5741,1.0,47.034782633732206,-117.04689534693802
5742,1.0,47.03478265835786,-117.04683517023717
5743,0.1184210553765297,47.034782682951914,-117.04677499353626
5744,0.3385826647281647,47.03478270751433,-117.04671481683528
5745,0.4613180458545685,47.03478273204513,-117.04665464013421
5746,0.9999999403953552,47.034782756544324,-117.04659446343307
5747,0.63987135887146,47.034782781011884,-117.04653428673184
5748,1.0,47.03478280544782,-117.04647411003053
5749,0.5,47.03478282985215,-117.04641393332915
5750,0.27182045578956604,47.034782854224844,-117.04635375662768
5751,0.5361445546150208,47.03478287856593,-117.04629357992613
5752,0.25925925374031067,47.03478290287539,-117.04623340322452
5753,0.3527851402759552,47.03478292715323,-117.04617322652282
5754,0.38211381435394287,47.03478295139945,-117.04611304982105
5755,0.6612377762794495,47.03478297561405,-117.0460528731192
5756,0.26865673065185547,47.03478299979704,-117.04599269641726
5757,0.3456464409828186,47.034783023948386,-117.04593251971525
5758,0.3636363744735718,47.03478304806813,-117.04587234301316
5759,0.7171717286109924,47.03478307215625,-117.04581216631098
5760,0.3527851402759552,47.03478309621274,-117.04575198960875
5761,0.5269461274147034,47.03478312023763,-117.04569181290643
5762,0.311053991317749,47.034783144230886,-117.045631636204
5763,0.4613180458545685,47.034783168192526,-117.04557145950155
5764,0.5088757276535034,47.03478319212255,-117.04551128279897
5765,0.6346153616905212,47.03478321602094,-117.04545110609635
5766,0.5789473652839661,47.03478323988772,-117.04539092939366
5767,0.3527851402759552,47.03478326372288,-117.04533075269086
5768,0.25615763664245605,47.03478328752641,-117.04527057598798
5769,0.48255813121795654,47.03478331129833,-117.04521039928507
5770,0.47398844361305237,47.034783335038625,-117.04515022258204
5771,0.33507853746414185,47.034783358747305,-117.04509004587896
5772,0.25307124853134155,47.03478338242436,-117.04502986917578
5773,0.3315926790237427,47.03478340606979,-117.04496969247253
5774,0.2142857164144516,47.034783429683614,-117.04490951576922
5775,0.19718310236930847,47.0347834532658,-117.04484933906582
5776,0.2655086815357208,47.034783476816386,-117.04478916236236
5777,0.2750000059604645,47.03478350033533,-117.0447289856588
5778,0.3246753215789795,47.03478352382267,-117.04466880895518
5779,0.5361445546150208,47.03478354727838,-117.04460863225147
5780,0.385869562625885,47.03478357070248,-117.04454845554771
5781,0.19718310236930847,47.034783594094954,-117.04448827884384
5782,0.16173121333122253,47.03478361745581,-117.04442810213993
5783,0.047227926552295685,47.034783640785044,-117.0443679254359
5784,0.06029105931520462,47.03478366408265,-117.04430774873184
5785,0.29441624879837036,47.03478368734865,-117.04424757202769
5786,0.40109890699386597,47.03478371058302,-117.04418739532345
5787,0.12087912112474442,47.03478373378577,-117.04412721861915
5788,0.25925925374031067,47.0347837569569,-117.04406704191477
5789,0.15909090638160706,47.03478378009642,-117.04400686521032
5790,0.19158878922462463,47.03478380320431,-117.0439466885058
5791,0.5644171833992004,47.03478382628059,-117.04388651180119
5792,0.09442060440778732,47.03478384932524,-117.04382633509651
5793,0.40109890699386597,47.034783872338274,-117.04376615839178
5794,0.5,47.034783895319684,-117.04370598168694
5795,0.10389610379934311,47.034783918269476,-117.04364580498203
5796,0.08050847798585892,47.034783941187634,-117.04358562827707
5797,0.16972477734088898,47.03478396407419,-117.04352545157201
5798,0.5133531093597412,47.034783986929114,-117.0434652748669
5799,0.3212435245513916,47.03478400975243,-117.04340509816171
5800,0.3456464409828186,47.034784032544124,-117.04334492145645
5801,0.6943521499633789,47.034784055304186,-117.0432847447511
5802,0.21718376874923706,47.03478407803264,-117.04322456804569
5803,0.15646257996559143,47.03478410072947,-117.0431643913402
5804,0.22302158176898956,47.03478412339468,-117.04310421463465
5805,0.311053991317749,47.03478414602826,-117.04304403792901
5806,0.20000000298023224,47.03478416863023,-117.0429838612233
5807,0.29441624879837036,47.03478419120058,-117.04292368451753
5808,0.3144329786300659,47.03478421373931,-117.04286350781166
5809,0.39726027846336365,47.034784236246416,-117.04280333110573
5810,0.220095694065094,47.0347842587219,-117.04274315439974
5811,0.27182045578956604,47.03478428116577,-117.04268297769367
5812,0.16972477734088898,47.034784303578014,-117.04262280098754
5813,0.8279569745063782,47.03478432595864,-117.0425626242813
5814,0.5133531093597412,47.03478434830765,-117.04250244757503
5815,0.5133531093597412,47.03478437062503,-117.04244227086866
5816,0.5838509202003479,47.034784392910794,-117.04238209416224
5817,0.5987460613250732,47.03478441516494,-117.04232191745574
5818,0.9153845906257629,47.034784437387465,-117.04226174074915
5819,1.0,47.03478445957838,-117.04220156404251
5820,0.1805555522441864,47.03478448173766,-117.0421413873358
5821,0.3456464409828186,47.034784503865325,-117.04208121062901
5822,0.43661972880363464,47.03478452596137,-117.04202103392214
