PlotID,NDVI_max,latitude,longitude
4072,-0.9157581925392151,47.03505598831523,-117.04212771582206
4073,-0.9053803086280823,47.03505601043581,-117.04206753881003
4074,-0.9112271666526794,47.035056032524764,-117.04200736179794
4075,-0.9165439605712891,47.03505605458209,-117.04194718478578
4076,-0.906198263168335,47.035056076607816,-117.04188700777355
4077,-0.9092687964439392,47.03505609860191,-117.04182683076125
4078,-0.9092041850090027,47.035056120564384,-117.0417666537489
4079,-0.9263538122177124,47.035056142495236,-117.04170647673645
4086,-0.8608078360557556,47.03501277579665,-117.04742325613995
4087,-0.8604269027709961,47.0350128006998,-117.04736307918085
4088,-0.8628295063972473,47.03501282557133,-117.0473029022217
4089,-0.868148922920227,47.035012850411235,-117.04724272526245
4090,-0.8648648858070374,47.03501287521953,-117.04718254830313
4091,-0.8672566413879395,47.03501289999619,-117.04712237134372
4092,-0.8638184070587158,47.03501292474123,-117.04706219438421
4093,-0.8658600449562073,47.03501294945466,-117.04700201742466
4094,-0.8711470365524292,47.03501297413647,-117.046941840465
4095,-0.9415472745895386,47.03501299878665,-117.04688166350529
4096,-0.9335331916809082,47.03501302340521,-117.04682148654548
4097,-0.9250110387802124,47.035013047992166,-117.04676130958559
4098,-0.9252637624740601,47.035013072547486,-117.04670113262563
4099,-0.933654248714447,47.035013097071186,-117.04664095566558
4100,-0.9326198697090149,47.03501312156327,-117.04658077870545
4101,-0.9269968271255493,47.03501314602372,-117.04652060174524
4102,-0.9233198165893555,47.03501317045257,-117.04646042478495
4103,-0.9262472987174988,47.035013194849796,-117.04640024782461
4104,-0.9164208173751831,47.0350132192154,-117.04634007086416
4105,-0.9183346629142761,47.03501324354938,-117.04627989390363
4106,-0.91782146692276,47.03501326785174,-117.04621971694304
4107,-0.9286912679672241,47.03501329212247,-117.04615953998238
4108,-0.9275671243667603,47.03501331636159,-117.04609936302161
4109,-0.9208934307098389,47.03501334056909,-117.04603918606078
4110,-0.9151132106781006,47.03501336474498,-117.04597900909987
4111,-0.9123108386993408,47.035013388889226,-117.0459188321389
4112,-0.9261404871940613,47.03501341300187,-117.04585865517784
4113,-0.9103533029556274,47.035013437082874,-117.04579847821667
4114,-0.895769476890564,47.03501346113227,-117.04573830125547
4115,-0.9011052846908569,47.03501348515005,-117.04567812429417
4116,-0.9148154258728027,47.035013509136206,-117.04561794733279
4117,-0.9058519601821899,47.03501353309074,-117.04555777037135
4118,-0.903244137763977,47.03501355701365,-117.0454975934098
4119,-0.9168161749839783,47.035013580904945,-117.04543741644821
4120,-0.9123861789703369,47.03501360476462,-117.04537723948651
4121,-0.9218270778656006,47.03501362859267,-117.04531706252475
4122,-0.9159248471260071,47.03501365238911,-117.04525688556292
4123,-0.9121295809745789,47.035013676153916,-117.045196708601
4124,-0.9035187363624573,47.03501369988711,-117.045136531639
4125,-0.9184522032737732,47.03501372358867,-117.04507635467695
4126,-0.9113043546676636,47.035013747258624,-117.0450161777148
4127,-0.9161735773086548,47.03501377089695,-117.04495600075258
4128,-0.9145012497901917,47.03501379450366,-117.0448958237903
4129,-0.9156885147094727,47.03501381807874,-117.0448356468279
4130,-0.9133095145225525,47.03501384162222,-117.04477546986546
4131,-0.9103848338127136,47.03501386513407,-117.04471529290295
4132,-0.9177817106246948,47.035013888614294,-117.04465511594033
4133,-0.9105733633041382,47.0350139120629,-117.04459493897765
4134,-0.9115351438522339,47.03501393547989,-117.0445347620149
4135,-0.9141414165496826,47.03501395886526,-117.04447458505207
4136,-0.9145012497901917,47.035013982219,-117.04441440808918
4137,-0.9066447019577026,47.03501400554112,-117.04435423112619
4138,-0.9058171510696411,47.035014028831625,-117.04429405416315
4139,-0.9212962985038757,47.0350140520905,-117.04423387720003
4140,-0.9161046147346497,47.035014075317775,-117.04417370023681
4141,-0.9107455611228943,47.035014098513415,-117.04411352327354
4142,-0.9185693860054016,47.035014121677435,-117.04405334631018
4143,-0.9157024621963501,47.03501414480984,-117.04399316934676
4144,-0.910792350769043,47.035014167910624,-117.04393299238326
4145,-0.915450930595398,47.03501419097977,-117.04387281541969
4146,-0.908944845199585,47.035014214017316,-117.04381263845603
4147,-0.9130731225013733,47.03501423702323,-117.0437524614923
4148,-0.9177286624908447,47.03501425999753,-117.04369228452849
4149,-0.9105576872825623,47.03501428294022,-117.04363210756463
4150,-0.8985276818275452,47.03501430585128,-117.04357193060068
4151,-0.904171347618103,47.03501432873071,-117.04351175363666
4152,-0.8936392068862915,47.035014351578525,-117.04345157667255
4153,-0.904583752155304,47.03501437439473,-117.0433913997084
4154,-0.908944845199585,47.0350143971793,-117.04333122274416
4155,-0.9037554264068604,47.03501441993225,-117.04327104577985
4156,-0.8996260762214661,47.0350144426536,-117.04321086881545
4157,-0.9146871566772461,47.03501446534331,-117.04315069185098
4158,-0.9104005694389343,47.0350144880014,-117.04309051488644
4159,-0.9116883277893066,47.035014510627875,-117.04303033792185
4160,-0.8967820405960083,47.03501453322272,-117.04297016095714
4161,-0.9016962051391602,47.03501455578596,-117.0429099839924
4162,-0.9127757549285889,47.03501457831757,-117.04284980702758
4163,-0.8997049927711487,47.03501460081756,-117.04278963006267
4164,-0.8994875550270081,47.03501462328594,-117.04272945309769
4165,-0.8999215364456177,47.03501464572268,-117.04266927613264
4166,-0.9182954430580139,47.035014668127815,-117.04260909916754
4167,-0.9143432974815369,47.03501469050133,-117.04254892220236
4168,-0.9102270603179932,47.035014712843214,-117.04248874523708
4169,-0.9020737409591675,47.03501473515348,-117.04242856827175
4170,-0.9124312996864319,47.03501475743213,-117.04236839130634
4171,-0.8968029022216797,47.03501477967915,-117.04230821434088
4172,-0.8922003507614136,47.03501480189456,-117.04224803737532
4173,-0.8995667695999146,47.035014824078345,-117.0421878604097
4174,-0.9128652215003967,47.03501484623052,-117.04212768344401
4175,-0.8907923102378845,47.03501486835107,-117.04206750647825
4176,-0.9098302721977234,47.03501489043999,-117.0420073295124
4177,-0.9049748182296753,47.035014912497296,-117.04194715254648
4178,-0.8970944285392761,47.035014934522984,-117.04188697558052
4179,-0.8857014775276184,47.03501495651704,-117.04182679861448
4180,-0.9025229215621948,47.03501497847949,-117.04176662164835
4181,-0.8995469808578491,47.035015000410304,-117.04170644468215
4188,-0.8701959848403931,47.03497163371461,-117.04742321969196
4189,-0.8664571642875671,47.034971658617735,-117.04736304277915
4190,-0.8707224130630493,47.034971683489225,-117.04730286586623
4191,-0.8699643015861511,47.034971708329095,-117.04724268895322
4192,-0.8698647618293762,47.034971733137354,-117.04718251204014
4193,-0.8687258958816528,47.034971757913986,-117.047122335127
4194,-0.8694984912872314,47.034971782658985,-117.04706215821375
4195,-0.868148922920227,47.03497180737238,-117.04700198130043
4196,-0.8752446174621582,47.034971832054154,-117.04694180438702
4197,-0.9489540457725525,47.0349718567043,-117.04688162747355
4198,-0.9320815205574036,47.03497188132283,-117.04682145055999
4199,-0.9322888851165771,47.034971905909735,-117.04676127364637
4200,-0.9314516186714172,47.034971930465026,-117.04670109673263
4201,-0.9297423958778381,47.0349719549887,-117.04664091981886
4202,-0.9332373142242432,47.034971979480744,-117.04658074290496
4203,-0.9269654750823975,47.03497200394117,-117.04652056599103
4204,-0.9245785474777222,47.03497202836997,-117.046460389077
4205,-0.9138367772102356,47.034972052767166,-117.04640021216288
4206,-0.9160493612289429,47.03497207713273,-117.04634003524869
4207,-0.9156467318534851,47.03497210146667,-117.04627985833443
4208,-0.9328240156173706,47.034972125768995,-117.04621968142008
4209,-0.9263750314712524,47.03497215003971,-117.04615950450564
4210,-0.9241748452186584,47.03497217427879,-117.04609932759115
4211,-0.9277824759483337,47.034972198486244,-117.04603915067658
4212,-0.917794942855835,47.03497222266209,-117.0459789737619
4213,-0.917341947555542,47.03497224680631,-117.04591879684718
4214,-0.9242986440658569,47.03497227091892,-117.04585861993235
4215,-0.9269026517868042,47.03497229499989,-117.04579844301745
4216,-0.901658296585083,47.03497231904925,-117.04573826610249
4217,-0.8943443298339844,47.034972343067,-117.04567808918745
4218,-0.9047796726226807,47.034972367053115,-117.0456179122723
4219,-0.9168432950973511,47.03497239100762,-117.04555773535711
4220,-0.9151273369789124,47.0349724149305,-117.04549755844184
4221,-0.9116271138191223,47.034972438821754,-117.04543738152648
4222,-0.9213205575942993,47.0349724626814,-117.04537720461104
4223,-0.9275568127632141,47.03497248650942,-117.04531702769553
4224,-0.9235153198242188,47.03497251030581,-117.04525685077995
4225,-0.9107455611228943,47.0349725340706,-117.04519667386428
4226,-0.9117341637611389,47.03497255780374,-117.04513649694854
4227,-0.9152964353561401,47.03497258150528,-117.04507632003272
4228,-0.9179932475090027,47.034972605175206,-117.04501614311683
4229,-0.9195456504821777,47.03497262881349,-117.04495596620086
4230,-0.9171136021614075,47.03497265242017,-117.04489578928481
4231,-0.9050279259681702,47.03497267599522,-117.04483561236869
4232,-0.9143145084381104,47.03497269953866,-117.0447754354525
4233,-0.9090098142623901,47.034972723050466,-117.04471525853621
4234,-0.9157720804214478,47.03497274653067,-117.04465508161987
4235,-0.9129692912101746,47.03497276997924,-117.04459490470343
4236,-0.9059734344482422,47.034972793396186,-117.04453472778692
4237,-0.9053452014923096,47.034972816781526,-117.04447455087038
4238,-0.9084709286689758,47.03497284013524,-117.04441437395371
4239,-0.9094460010528564,47.03497286345733,-117.04435419703698
4240,-0.9123861789703369,47.034972886747795,-117.04429402012016
4241,-0.9212355017662048,47.034972910006644,-117.0442338432033
4242,-0.9068663120269775,47.034972933233874,-117.04417366628634
4243,-0.9162561297416687,47.034972956429485,-117.04411348936931
4244,-0.9171270728111267,47.034972979593476,-117.04405331245222
4245,-0.9196597337722778,47.03497300272584,-117.04399313553502
4246,-0.9238464832305908,47.034973025826595,-117.04393295861777
4247,-0.9170461893081665,47.03497304889572,-117.04387278170046
4248,-0.9204864501953125,47.03497307193323,-117.04381260478304
4249,-0.9224570393562317,47.034973094939104,-117.04375242786557
4250,-0.9186732769012451,47.03497311791338,-117.04369225094801
4251,-0.9081246852874756,47.034973140856025,-117.0436320740304
4252,-0.9194567203521729,47.03497316376705,-117.0435718971127
4253,-0.9095584154129028,47.03497318664646,-117.04351172019494
4254,-0.9164345264434814,47.03497320949424,-117.04345154327709
4255,-0.9078757166862488,47.0349732323104,-117.04339136635916
4256,-0.909042239189148,47.03497325509495,-117.04333118944118
4257,-0.9119018912315369,47.03497327784786,-117.04327101252312
4258,-0.9147014617919922,47.03497330056918,-117.04321083560497
4259,-0.9187121391296387,47.03497332325886,-117.04315065868676
4260,-0.9148581027984619,47.03497334591692,-117.04309048176846
4261,-0.9196217656135559,47.034973368543355,-117.0430303048501
4262,-0.9193676114082336,47.03497339113818,-117.0429701279317
4263,-0.9204244017601013,47.03497341370139,-117.04290995101317
4264,-0.9148722887039185,47.03497343623296,-117.0428497740946
4265,-0.8933054208755493,47.03497345873292,-117.04278959717594
4266,-0.9177817106246948,47.034973481201256,-117.04272942025722
4267,-0.9152823686599731,47.03497350363798,-117.04266924333842
4268,-0.9162424206733704,47.034973526043075,-117.04260906641956
4269,-0.9122957587242126,47.03497354841655,-117.04254888950064
4270,-0.8994479775428772,47.03497357075841,-117.04248871258162
4271,-0.9117494225502014,47.03497359306864,-117.04242853566254
4272,-0.9144008159637451,47.03497361534727,-117.04236835874339
4273,-0.91060471534729,47.034973637594256,-117.04230818182415
4274,-0.893750011920929,47.03497365980962,-117.04224800490485
4275,-0.8920634984970093,47.03497368199339,-117.04218782798547
4276,-0.9105890393257141,47.03497370414552,-117.04212765106604
4277,-0.8804500699043274,47.03497372626603,-117.0420674741465
4278,-0.9028386473655701,47.03497374835493,-117.04200729722693
4279,-0.8985276818275452,47.0349737704122,-117.04194712030727
4280,-0.8940590023994446,47.03497379243785,-117.04188694338755
4281,-0.8939709067344666,47.03497381443189,-117.04182676646774
4282,-0.9032808542251587,47.0349738363943,-117.04176658954788
4283,-0.8965517282485962,47.034973858325095,-117.04170641262793
4284,-0.9086349010467529,47.03497388022426,-117.04164623570792
4291,-0.8684549927711487,47.034930516535354,-117.0473630063775
4292,-0.8701298832893372,47.03493054140681,-117.04730282951084
4293,-0.8723404407501221,47.03493056624664,-117.04724265264407
4294,-0.8716658353805542,47.034930591054874,-117.04718247577723
4295,-0.8750918507575989,47.03493061583146,-117.04712229891035
4296,-0.8769898414611816,47.034930640576434,-117.04706212204336
4297,-0.7771952748298645,47.03493066528979,-117.04700194517629
4298,-0.8143429160118103,47.034930689971524,-117.04694176830913
4299,-0.9113197922706604,47.034930714621645,-117.0468815914419
4300,-0.936527669429779,47.03493073924014,-117.04682141457461
4301,-0.9347575902938843,47.034930763827006,-117.04676123770722
4302,-0.9303088188171387,47.03493078838227,-117.04670106083974
4303,-0.9303278923034668,47.034930812905905,-117.04664088397219
4304,-0.9364565014839172,47.0349308373979,-117.04658070710457
4305,-0.9212719798088074,47.03493086185829,-117.04652053023689
4306,-0.9178346991539001,47.03493088628707,-117.04646035336908
4307,-0.9212962985038757,47.03493091068422,-117.04640017650122
4308,-0.9250110387802124,47.03493093504975,-117.0463399996333
4309,-0.9124764204025269,47.034930959383665,-117.04627982276526
4310,-0.9350318312644958,47.03493098368595,-117.04621964589718
4311,-0.9257965683937073,47.03493100795662,-117.04615946902899
4312,-0.9276493191719055,47.034931032195665,-117.04609929216076
4313,-0.9255474209785461,47.0349310564031,-117.04603911529242
4314,-0.9292060136795044,47.03493108057891,-117.045978938424
4315,-0.9268607497215271,47.03493110472311,-117.04591876155554
4316,-0.9278948307037354,47.034931128835666,-117.04585858468697
4317,-0.933809220790863,47.03493115291663,-117.04579840781832
4318,-0.907306432723999,47.03493117696594,-117.04573823094961
4319,-0.9011052846908569,47.03493120098365,-117.04567805408081
4320,-0.8984468579292297,47.03493122496973,-117.04561787721191
4321,-0.9054855704307556,47.034931248924195,-117.04555770034297
4322,-0.9282599687576294,47.034931272847054,-117.04549752347394
4323,-0.9202377200126648,47.034931296738264,-117.04543734660483
4324,-0.9259259104728699,47.03493132059787,-117.04537716973566
4325,-0.922879159450531,47.03493134442586,-117.04531699286638
4326,-0.9196470975875854,47.03493136822222,-117.04525681599705
4327,-0.9202751517295837,47.03493139198696,-117.04519663912764
4328,-0.91782146692276,47.03493141572009,-117.04513646225816
4329,-0.9172883629798889,47.03493143942159,-117.04507628538857
4330,-0.9183738827705383,47.034931463091475,-117.04501610851894
4331,-0.9224334359169006,47.03493148672975,-117.04495593164921
4332,-0.9150566458702087,47.03493151033637,-117.0448957547794
4333,-0.9143432974815369,47.0349315339114,-117.04483557790954
4334,-0.919798731803894,47.03493155745479,-117.0447754010396
4335,-0.9197860956192017,47.03493158096658,-117.04471522416955
4336,-0.9200877547264099,47.03493160444673,-117.04465504729946
4337,-0.9123108386993408,47.034931627895276,-117.0445948704293
4338,-0.91764897108078,47.03493165131219,-117.04453469355904
4339,-0.9172346591949463,47.034931674697496,-117.04447451668872
4340,-0.9212962985038757,47.03493169805117,-117.04441433981832
4341,-0.9152823686599731,47.034931721373226,-117.04435416294781
4342,-0.9165166020393372,47.034931744663666,-117.04429398607726
4343,-0.9196090698242188,47.03493176792248,-117.04423380920663
4344,-0.9169381260871887,47.03493179114968,-117.04417363233593
4345,-0.9163660407066345,47.034931814345256,-117.04411345546518
4346,-0.9159525632858276,47.03493183750921,-117.04405327859432
4347,-0.9110723733901978,47.03493186064155,-117.04399310172339
4348,-0.9084544777870178,47.03493188374227,-117.04393292485237
4349,-0.9123560786247253,47.03493190681136,-117.04387274798131
4350,-0.9113659858703613,47.03493192984883,-117.04381257111015
4351,-0.9182954430580139,47.034931952854684,-117.04375239423894
4352,-0.9130731225013733,47.03493197582892,-117.04369221736762
4353,-0.9141558408737183,47.034931998771526,-117.04363204049625
4354,-0.9176888465881348,47.03493202168252,-117.0435718636248
4355,-0.9168975353240967,47.0349320445619,-117.04351168675329
4356,-0.917794942855835,47.03493206740964,-117.04345150988169
4357,-0.9017341136932373,47.03493209022578,-117.04339133301002
4358,-0.9050809741020203,47.034932113010285,-117.04333115613828
4359,-0.9076588749885559,47.034932135763185,-117.04327097926645
4360,-0.9152260422706604,47.03493215848444,-117.04321080239458
4361,-0.9179800748825073,47.0349321811741,-117.0431506255226
4362,-0.9257317781448364,47.03493220383212,-117.04309044865057
4363,-0.9213690757751465,47.03493222645854,-117.04303027177846
4364,-0.9192526936531067,47.03493224905332,-117.04297009490628
4365,-0.9210526347160339,47.0349322716165,-117.04290991803403
4366,-0.9167346954345703,47.03493229414804,-117.0428497411617
4367,-0.9121749401092529,47.03493231664796,-117.04278956428931
4368,-0.9179668426513672,47.034932339116274,-117.04272938741683
4369,-0.9204740524291992,47.03493236155296,-117.04266921054429
4370,-0.9137347936630249,47.03493238395802,-117.04260903367168
4371,-0.9092203378677368,47.03493240633147,-117.04254885679899
4372,-0.9164208173751831,47.0349324286733,-117.04248867992622
4373,-0.9152260422706604,47.0349324509835,-117.04242850305337
4374,-0.8852901458740234,47.03493247326209,-117.04236832618048
4375,-0.8955132365226746,47.03493249550905,-117.04230814930749
4376,-0.9140835404396057,47.03493251772439,-117.04224797243444
4377,-0.8951048851013184,47.03493253990813,-117.04218779556132
4378,-0.9021113514900208,47.03493256206023,-117.04212761868813
4379,-0.8998429179191589,47.0349325841807,-117.04206744181488
4380,-0.90655916929245,47.034932606269564,-117.04200726494152
4381,-0.9076421856880188,47.034932628326814,-117.04194708806811
4382,-0.9027645587921143,47.03493265035243,-117.04188691119464
4383,-0.8987693786621094,47.03493267234642,-117.0418267343211
4384,-0.9072052240371704,47.03493269430881,-117.04176655744749
4385,-0.8957268595695496,47.034932716239574,-117.0417063805738
4386,-0.9204492568969727,47.03493273813871,-117.04164620370004
4394,-0.8738872408866882,47.03488939932409,-117.04730279315552
4395,-0.8746621012687683,47.034889424163886,-117.04724261633501
4396,-0.8416149020195007,47.03488944897209,-117.04718243951444
4397,-0.7797927260398865,47.03488947374863,-117.04712226269378
4398,-0.8304521441459656,47.03488949849357,-117.04706208587302
4399,-0.8115995526313782,47.03488952320689,-117.04700190905221
4400,-0.8248626589775085,47.03488954788859,-117.04694173223133
4401,-0.8866162896156311,47.034889572538674,-117.04688155541035
4402,-0.9415472745895386,47.03488959715713,-117.04682137858929
4403,-0.9332460761070251,47.034889621743964,-117.04676120176815
4404,-0.9326555132865906,47.03488964629919,-117.04670102494693
4405,-0.9071038365364075,47.03488967082279,-117.04664084812563
4406,-0.9237326383590698,47.03488969531477,-117.04658067130427
4407,-0.9186602830886841,47.03488971977513,-117.04652049448279
4408,-0.9215987920761108,47.03488974420385,-117.04646031766127
4409,-0.921028196811676,47.034889768600976,-117.04640014083965
4410,-0.9226217865943909,47.034889792966474,-117.04633996401797
4411,-0.8942785859107971,47.034889817300346,-117.0462797871962
4412,-0.9229956269264221,47.0348898416026,-117.04621961037435
4413,-0.9217431545257568,47.03488986587323,-117.04615943355243
4414,-0.9140111207962036,47.034889890112254,-117.04609925673041
4415,-0.9171001315116882,47.03488991431964,-117.04603907990834
4416,-0.917005717754364,47.03488993849542,-117.04597890308618
4417,-0.9331235289573669,47.034889962639575,-117.04591872626395
4418,-0.9211015105247498,47.03488998675211,-117.04585854944165
4419,-0.9271116256713867,47.034890010833024,-117.04579837261926
4420,-0.9151696562767029,47.03489003488231,-117.04573819579677
4421,-0.9027274250984192,47.03489005889998,-117.04567801897423
4422,-0.9006041884422302,47.034890082886044,-117.04561784215161
4423,-0.8970112800598145,47.03489010684047,-117.0455576653289
4424,-0.903023362159729,47.03489013076328,-117.04549748850613
4425,-0.9127309918403625,47.03489015465446,-117.04543731168326
4426,-0.9147869944572449,47.03489017851404,-117.04537713486035
4427,-0.891673743724823,47.03489020234199,-117.04531695803732
4428,-0.8887919783592224,47.034890226138316,-117.04525678121422
4429,-0.9182430505752563,47.03489024990302,-117.04519660439107
4430,-0.927495002746582,47.03489027363612,-117.04513642756781
4431,-0.908207356929779,47.03489029733759,-117.04507625074451
4432,-0.923721194267273,47.03489032100743,-117.04501607392112
4433,-0.9171136021614075,47.03489034464567,-117.04495589709764
4434,-0.9177551865577698,47.03489036825228,-117.0448957202741
4435,-0.9236183762550354,47.03489039182726,-117.04483554345047
4436,-0.9244892001152039,47.034890415370626,-117.04477536662677
4437,-0.91726154088974,47.03489043888237,-117.044715189803
4438,-0.9169381260871887,47.03489046236249,-117.04465501297913
4439,-0.9189704656600952,47.034890485811,-117.04459483615523
4440,-0.9143720865249634,47.03489050922789,-117.0445346593312
4441,-0.9192526936531067,47.034890532613154,-117.04447448250714
4442,-0.9145871996879578,47.0348905559668,-117.04441430568298
4443,-0.9124764204025269,47.03489057928881,-117.04435412885876
4444,-0.9130286574363708,47.03489060257923,-117.04429395203447
4445,-0.9182561039924622,47.03489062583802,-117.04423377521007
4446,-0.9134272336959839,47.03489064906517,-117.04417359838563
4447,-0.9137347936630249,47.03489067226071,-117.0441134215611
4448,-0.9175291061401367,47.03489069542464,-117.0440532447365
4449,-0.9255691766738892,47.03489071855695,-117.0439930679118
4450,-0.9079422354698181,47.03489074165762,-117.04393289108705
4451,-0.9141269326210022,47.03489076472668,-117.04387271426225
4452,-0.922184944152832,47.03489078776412,-117.04381253743733
4453,-0.9247232675552368,47.034890810769944,-117.04375236061236
4454,-0.917794942855835,47.03489083374414,-117.0436921837873
4455,-0.9187250733375549,47.03489085668672,-117.04363200696218
4456,-0.9183346629142761,47.03489087959769,-117.04357183013698
4457,-0.9135153293609619,47.034890902477024,-117.04351165331173
4458,-0.9199874401092529,47.03489092532475,-117.04345147648635
4459,-0.9109326004981995,47.03489094814084,-117.04339129966094
4460,-0.9072052240371704,47.034890970925325,-117.04333112283545
4461,-0.9236869812011719,47.03489099367818,-117.04327094600988
4462,-0.9185823798179626,47.034891016399406,-117.04321076918424
4463,-0.9180459380149841,47.03489103908903,-117.04315059235853
4464,-0.9214296936988831,47.03489106174703,-117.04309041553276
4465,-0.91946941614151,47.034891084373406,-117.04303023870688
4466,-0.9114275574684143,47.03489110696816,-117.04297006188096
4467,-0.9241748452186584,47.0348911295313,-117.04290988505495
4468,-0.9199120402336121,47.03489115206281,-117.04284970822889
4469,-0.9252199530601501,47.03489117456271,-117.04278953140273
4470,-0.9211381077766418,47.034891197030994,-117.04272935457651
4471,-0.9314976334571838,47.03489121946764,-117.0426691777502
4472,-0.931303858757019,47.03489124187267,-117.04260900092385
4473,-0.9143001437187195,47.034891264246085,-117.04254882409738
4474,-0.9017151594161987,47.034891286587886,-117.04248864727089
4475,-0.9022239446640015,47.03489130889805,-117.04242847044429
4476,-0.9060600399971008,47.0348913311766,-117.04236829361763
4477,-0.8935059309005737,47.03489135342354,-117.04230811679092
4478,-0.8976520299911499,47.03489137563884,-117.04224793996411
4479,-0.9125214219093323,47.03489139782255,-117.04218776313725
4480,-0.916201114654541,47.03489141997461,-117.0421275863103
4481,-0.9011244773864746,47.03489144209506,-117.0420674094833
4482,-0.9038823843002319,47.034891464183886,-117.04200723265619
4483,-0.9026346206665039,47.0348914862411,-117.04194705582906
4484,-0.9083887338638306,47.03489150826669,-117.04188687900184
4485,-0.907825767993927,47.03489153026065,-117.0418267021745
4486,-0.8955773711204529,47.03489155222301,-117.04176652534716
4487,-0.9087166786193848,47.03489157415373,-117.04170634851971
4488,-0.9285914301872253,47.03489159605285,-117.04164617169221
4496,-0.875,47.0348482572411,-117.04730275680028
4497,-0.8237124085426331,47.03484828208087,-117.04724258002604
4498,-0.8195967674255371,47.03484830688902,-117.04718240325171
4499,-0.8519163727760315,47.034848331665536,-117.04712222647728
4500,-0.8538681864738464,47.03484835641044,-117.04706204970282
4501,-0.8468468189239502,47.03484838112374,-117.04700187292823
4502,-0.8489784002304077,47.0348484058054,-117.04694169615358
4503,-0.8604651093482971,47.03484843045543,-117.04688151937886
4504,-0.9264175295829773,47.034848455073856,-117.04682134260405
4505,-0.9377365112304688,47.03484847966067,-117.04676116582917
4506,-0.922785758972168,47.034848504215844,-117.04670098905419
4507,-0.931034505367279,47.03484852873941,-117.04664081227915
4508,-0.925882875919342,47.03484855323135,-117.04658063550401
4509,-0.9234234094619751,47.034848577691676,-117.04652045872884
4510,-0.9143432974815369,47.03484860212037,-117.04646028195354
4511,-0.9110723733901978,47.03484862651745,-117.04640010517818
4512,-0.9339549541473389,47.03484865088292,-117.04633992840274
4513,-0.9203373789787292,47.03484867521676,-117.04627975162722
4514,-0.9168704152107239,47.034848699518975,-117.04621957485163
4515,-0.9076254367828369,47.03484872378958,-117.04615939807596
4516,-0.908306360244751,47.03484874802856,-117.04609922130018
4517,-0.9130879640579224,47.03484877223592,-117.04603904452436
4518,-0.9055205583572388,47.03484879641166,-117.04597886774846
4519,-0.8981019258499146,47.03484882055579,-117.04591869097247
4520,-0.9087819457054138,47.03484884466827,-117.04585851419641
4521,-0.902708888053894,47.03484886874915,-117.04579833742027
4522,-0.9210892915725708,47.03484889279841,-117.04573816064404
4523,-0.8986486196517944,47.034848916816046,-117.04567798386775
4524,-0.874167263507843,47.034848940802064,-117.04561780709136
4525,-0.8800564408302307,47.034848964756456,-117.0455576303149
4526,-0.8885976672172546,47.03484898867924,-117.04549745353837
4527,-0.8904404044151306,47.03484901257039,-117.04543727676176
4528,-0.8993685841560364,47.03484903642994,-117.04537709998507
4529,-0.8956201672554016,47.034849060257855,-117.04531692320833
4530,-0.8879859447479248,47.03484908405415,-117.04525674643149
4531,-0.9155489206314087,47.03484910781882,-117.04519656965458
4532,-0.9033907651901245,47.03484913155187,-117.04513639287758
4533,-0.9082733988761902,47.03484915525331,-117.04507621610051
4534,-0.9071038365364075,47.034849178923125,-117.04501603932337
4535,-0.902653157711029,47.034849202561325,-117.04495586254615
4536,-0.8977751135826111,47.03484922616789,-117.04489568576885
4537,-0.8994082808494568,47.03484924974284,-117.04483550899147
4538,-0.9097185134887695,47.03484927328618,-117.04477533221403
4539,-0.9125064611434937,47.03484929679789,-117.04471515543649
4540,-0.9115504622459412,47.03484932027798,-117.0446549786589
4541,-0.9007782340049744,47.03484934372646,-117.04459480188122
4542,-0.9093011021614075,47.0348493671433,-117.04453462510345
4543,-0.8950401544570923,47.03484939052854,-117.04447444832564
4544,-0.9040992856025696,47.03484941388216,-117.04441427154774
4545,-0.9077757596969604,47.034849437204144,-117.04435409476976
4546,-0.910179615020752,47.03484946049451,-117.04429391799172
4547,-0.9120082855224609,47.03484948375326,-117.04423374121357
4548,-0.898729145526886,47.03484950698039,-117.04417356443537
4549,-0.9130434989929199,47.0348495301759,-117.0441133876571
4550,-0.9005653858184814,47.03484955333979,-117.04405321087873
4551,-0.9105733633041382,47.034849576472055,-117.04399303410031
4552,-0.8939267992973328,47.034849599572716,-117.04393285732182
4553,-0.9140545725822449,47.034849622641744,-117.04387268054322
4554,-0.9198743104934692,47.034849645679145,-117.04381250376457
4555,-0.9203871488571167,47.034849668684934,-117.04375232698585
4556,-0.9203746914863586,47.03484969165911,-117.04369215020705
4557,-0.9200627207756042,47.03484971460165,-117.04363197342818
4558,-0.8875661492347717,47.03484973751257,-117.04357179664923
4559,-0.8999018669128418,47.034849760391886,-117.0435116198702
4560,-0.8883782029151917,47.034849783239565,-117.04345144309112
4561,-0.9195202589035034,47.03484980605563,-117.04339126631194
4562,-0.9179404377937317,47.03484982884008,-117.0433310895327
4563,-0.908207356929779,47.03484985159291,-117.0432709127534
4564,-0.9195964336395264,47.03484987431411,-117.04321073597399
4565,-0.9209179878234863,47.034849897003696,-117.04315055919453
4566,-0.9167075157165527,47.03484991966166,-117.04309038241499
4567,-0.9198113083839417,47.034849942288005,-117.04303020563538
4568,-0.9238123893737793,47.034849964882724,-117.0429700288557
4569,-0.9242874383926392,47.03484998744583,-117.04290985207594
4570,-0.926054835319519,47.03485000997731,-117.04284967529613
4571,-0.9264175295829773,47.03485003247718,-117.04278949851623
