PlotID,NDVI_max,latitude,longitude
4398,0.7440736889839172,47.03488759478643,-117.04708694548277
4399,0.7490299344062805,47.03488761951281,-117.04702676866414
4400,0.7539868354797363,47.03488764420758,-117.04696659184539
4401,0.7647438645362854,47.034887668870724,-117.04690641502656
4402,0.5398223996162415,47.034887693502235,-117.04684623820766
4403,0.5301246643066406,47.034887718102134,-117.04678606138869
4404,0.7622413039207458,47.03488774267043,-117.04672588456964
4405,0.718959391117096,47.034887767207074,-117.0466657077505
4406,0.7234423160552979,47.03488779171212,-117.0466055309313
4407,0.7581484913825989,47.03488781618554,-117.04654535411201
4408,0.7312160730361938,47.03488784062734,-117.04648517729264
4409,0.7507060766220093,47.034887865037526,-117.04642500047318
4410,0.7787079811096191,47.034887889416076,-117.04636482365366
4411,0.694393515586853,47.034887913763015,-117.04630464683405
4412,0.7443453073501587,47.03488793807833,-117.04624447001436
4413,0.6556640267372131,47.03488796236203,-117.0461842931946
4414,0.5953391194343567,47.0348879866141,-117.04612411637476
4415,0.6320846080780029,47.034888010834564,-117.04606393955484
4416,0.6346749663352966,47.0348880350234,-117.04600376273484
4417,0.6404014229774475,47.0348880591806,-117.04594358591477
4418,0.6358315348625183,47.03488808330621,-117.0458834090946
4419,0.6183048486709595,47.03488810740018,-117.04582323227437
4420,0.5379669070243835,47.03488813146253,-117.04576305545405
4421,0.6703195571899414,47.03488815549326,-117.04570287863368
4422,0.777221143245697,47.03488817949238,-117.0456427018132
4423,0.7550020813941956,47.03488820345988,-117.04558252499267
4424,0.7132260799407959,47.03488822739575,-117.04552234817204
4425,0.7075653672218323,47.0348882513,-117.04546217135136
4426,0.707562267780304,47.034888275172634,-117.04540199453058
4427,0.7600155472755432,47.034888299013645,-117.04534181770971
4428,0.7645975947380066,47.034888322823036,-117.0452816408888
4429,0.6262401342391968,47.0348883466008,-117.0452214640678
4430,0.6299685835838318,47.03488837034696,-117.0451612872467
4431,0.5533931851387024,47.03488839406148,-117.04510111042556
4432,0.6201282739639282,47.034888417744405,-117.04504093360433
4433,0.6489062309265137,47.03488844139569,-117.044980756783
4434,0.7592504620552063,47.034888465015364,-117.04492057996161
4435,0.6426557898521423,47.03488848860341,-117.04486040314016
4436,0.6640875935554504,47.03488851215984,-117.04480022631863
4437,0.7431243658065796,47.034888535684644,-117.044740049497
4438,0.7572559714317322,47.03488855917783,-117.0446798726753
4439,0.6673836708068848,47.03488858263941,-117.04461969585356
4440,0.6792001128196716,47.03488860606935,-117.0445595190317
4441,0.7764151096343994,47.03488862946767,-117.0444993422098
4442,0.6552141308784485,47.034888652834375,-117.04443916538779
4443,0.7305904030799866,47.03488867616947,-117.04437898856571
4444,0.6635265946388245,47.03488869947294,-117.04431881174358
4445,0.7450917363166809,47.03488872274479,-117.04425863492138
4446,0.7584704756736755,47.03488874598501,-117.04419845809906
4447,0.6331245303153992,47.03488876919361,-117.0441382812767
4448,0.6153036952018738,47.0348887923706,-117.04407810445427
4449,0.6768942475318909,47.034888815515956,-117.04401792763173
4450,0.5565060973167419,47.0348888386297,-117.04395775080914
4451,0.6777036190032959,47.03488886171182,-117.04389757398647
4452,0.4799928665161133,47.034888884762324,-117.04383739716373
4453,0.5985487699508667,47.03488890778121,-117.04377722034091
4454,0.5305806398391724,47.03488893076848,-117.04371704351801
4455,0.5158261060714722,47.03488895372412,-117.04365686669507
4456,0.5345080494880676,47.03488897664815,-117.04359668987202
4457,0.5106207728385925,47.034888999540534,-117.04353651304889
4458,0.5481241345405579,47.03488902240133,-117.04347633622572
4459,0.6287556886672974,47.034889045230486,-117.04341615940247
4460,0.7481552362442017,47.03488906802803,-117.04335598257911
4461,0.6559565663337708,47.03488909079394,-117.04329580575572
4462,0.5726839900016785,47.03488911352824,-117.04323562893224
4463,0.6615525484085083,47.03488913623092,-117.04317545210868
4464,0.6423555016517639,47.03488915890198,-117.04311527528505
4465,0.7362783551216125,47.034889181541416,-117.04305509846137
4466,0.7597991228103638,47.03488920414924,-117.04299492163757
4467,0.6099830269813538,47.03488922672545,-117.04293474481373
4468,0.6336659789085388,47.03488924927002,-117.04287456798983
4469,0.6444757580757141,47.03488927178298,-117.04281439116582
4470,0.6640687584877014,47.03488929426431,-117.04275421434177
4471,0.4815639853477478,47.03488931671402,-117.04269403751763
4472,0.5109362006187439,47.03488933913213,-117.04263386069341
4473,0.6906262636184692,47.034889361518594,-117.04257368386915
4474,0.7702119946479797,47.03488938387345,-117.04251350704477
4475,0.7638506889343262,47.03488940619669,-117.04245333022035
4476,0.7760947942733765,47.034889428488306,-117.04239315339585
4477,0.7492436170578003,47.034889450748295,-117.04233297657129
4478,0.7287777662277222,47.034889472976666,-117.04227279974666
4479,0.7766398191452026,47.034889495173424,-117.04221262292192
4480,0.6432221531867981,47.034889517338556,-117.04215244609715
4481,0.6641665697097778,47.03488953947207,-117.0420922692723
4482,0.7285385727882385,47.03488956157396,-117.04203209244737
4483,0.6769102811813354,47.03488958364424,-117.04197191562236
4484,0.7032186985015869,47.034889605682885,-117.0419117387973
4485,0.7110809683799744,47.034889627689914,-117.04185156197214
4486,0.6217795014381409,47.03488964966533,-117.04179138514694
4487,0.5946295857429504,47.03488967160912,-117.04173120832168
4488,0.4948943257331848,47.034889693521286,-117.0416710314963
4494,1.0037236213684082,47.03484630368119,-117.04744796992621
4495,1.0343103408813477,47.03484632859726,-117.04738779315429
4496,0.6306617259979248,47.03484635348172,-117.04732761638228
4497,2.3657145500183105,47.034846378334535,-117.0472674396102
4498,1.8920429944992065,47.03484640315575,-117.047207262838
4499,0.7412582039833069,47.03484642794534,-117.04714708606578
4500,0.7366313934326172,47.0348464527033,-117.04708690929344
4501,0.748971700668335,47.034846477429646,-117.04702673252102
4502,0.7375417351722717,47.03484650212437,-117.04696655574855
4503,0.727976381778717,47.034846526787476,-117.04690637897599
4504,0.6441978812217712,47.034846551418966,-117.04684620220333
4505,0.5134433507919312,47.034846576018815,-117.0467860254306
4506,0.797406792640686,47.03484660058707,-117.04672584865781
4507,0.6530764102935791,47.0348466251237,-117.04666567188491
4508,0.7526243329048157,47.034846649628705,-117.04660549511195
4509,0.7000393867492676,47.034846674102084,-117.04654531833891
4510,0.7416480183601379,47.034846698543845,-117.0464851415658
4511,0.796681821346283,47.034846722953986,-117.04642496479259
4512,0.5768831372261047,47.034846747332516,-117.04636478801932
4513,0.7291796207427979,47.03484677167941,-117.04630461124596
4514,0.731069803237915,47.0348467959947,-117.04624443447253
4515,0.7022749781608582,47.03484682027836,-117.046184257699
4516,0.6694186925888062,47.034846844530406,-117.04612408092541
4517,0.623244047164917,47.03484686875082,-117.04606390415175
4518,0.6937568187713623,47.03484689293962,-117.046003727378
4519,0.6753560304641724,47.034846917096814,-117.04594355060418
4520,0.6610172986984253,47.03484694122237,-117.04588337383026
4521,0.6487723588943481,47.034846965316305,-117.04582319705627
4522,0.6687266826629639,47.03484698937863,-117.04576302028221
4523,0.710326611995697,47.034847013409326,-117.04570284350808
4524,0.6979828476905823,47.03484703740841,-117.04564266673387
4525,0.7420803308486938,47.03484706137587,-117.04558248995957
4526,0.729609489440918,47.03484708531171,-117.0455223131852
4527,0.6814734935760498,47.034847109215924,-117.04546213641075
4528,0.6852491497993469,47.03484713308852,-117.04540195963622
4529,0.6981602907180786,47.034847156929494,-117.04534178286163
4530,0.7894697785377502,47.034847180738865,-117.04528160608695
4531,0.7581713199615479,47.034847204516595,-117.04522142931219
4532,0.610576331615448,47.03484722826271,-117.04516125253737
4533,0.6830799579620361,47.034847251977205,-117.04510107576246
4534,0.6392662525177002,47.034847275660084,-117.04504089898747
4535,0.7057746052742004,47.034847299311345,-117.04498072221242
4536,0.6316259503364563,47.034847322930986,-117.04492054543728
4537,0.7780717611312866,47.034847346518994,-117.04486036866207
4538,0.5490387678146362,47.03484737007539,-117.04480019188678
4539,0.6975576877593994,47.03484739360015,-117.04474001511142
4540,0.7073295712471008,47.03484741709331,-117.04467983833597
4541,0.5659295320510864,47.03484744055485,-117.04461966156046
4542,0.5867639780044556,47.03484746398477,-117.04455948478486
4543,0.6822230815887451,47.03484748738306,-117.0444993080092
4544,0.6767943501472473,47.034847510749735,-117.04443913123345
4545,0.6912930011749268,47.034847534084776,-117.04437895445763
4546,0.5905439257621765,47.03484755738822,-117.04431877768172
4547,0.7287206053733826,47.034847580660035,-117.04425860090575
4548,0.6164723038673401,47.03484760390022,-117.04419842412972
4549,0.6608988642692566,47.03484762710879,-117.04413824735359
4550,0.6648971438407898,47.03484765028575,-117.04407807057738
4551,0.5732820630073547,47.034847673431074,-117.04401789380114
4552,0.617425799369812,47.03484769654479,-117.04395771702478
4553,0.662009596824646,47.034847719626875,-117.04389754024837
4554,0.617066502571106,47.03484774267735,-117.04383736347188
4555,0.6084182262420654,47.03484776569619,-117.04377718669532
4556,0.6760085821151733,47.03484778868343,-117.04371700991867
4557,0.662636399269104,47.03484781163904,-117.04365683314195
4558,0.727511465549469,47.034847834563024,-117.04359665636515
4559,0.7332718968391418,47.03484785745539,-117.0435364795883
4560,0.7237605452537537,47.03484788031614,-117.04347630281137
4561,0.6298875212669373,47.03484790314528,-117.04341612603436
4562,0.6803136467933655,47.03484792594278,-117.04335594925726
4563,0.7002238035202026,47.03484794870866,-117.04329577248012
4564,0.6421801447868347,47.034847971442936,-117.04323559570287
4565,0.6940844058990479,47.03484799414558,-117.04317541892557
4566,0.706375002861023,47.03484801681661,-117.04311524214819
4567,0.7151525616645813,47.034848039456016,-117.04305506537075
4568,0.7200886011123657,47.03484806206381,-117.04299488859321
4569,0.6851588487625122,47.03484808463997,-117.04293471181563
4570,0.6388253569602966,47.03484810718451,-117.04287453503795
4571,0.5861968398094177,47.03484812969743,-117.04281435826023
4572,0.7593691349029541,47.03484815217874,-117.0427541814824
4573,0.7141854166984558,47.034848174628415,-117.04269400470452
4574,0.717901349067688,47.034848197046486,-117.04263382792655
4575,0.7359366416931152,47.03484821943293,-117.04257365114852
4576,0.7546167969703674,47.034848241787756,-117.04251347437042
4577,0.7460570335388184,47.03484826411096,-117.04245329759225
4578,0.739223062992096,47.03484828640255,-117.042393120814
4579,0.7332053780555725,47.0348483086625,-117.04233294403568
4580,0.7923701405525208,47.034848330890846,-117.04227276725729
4581,0.7697863578796387,47.03484835308757,-117.04221259047883
4582,0.7014141082763672,47.034848375252665,-117.04215241370028
4583,0.596434473991394,47.03484839738615,-117.04209223692168
4584,0.669791042804718,47.03484841948801,-117.04203206014301
4585,0.6917892694473267,47.034848441558246,-117.04197188336425
4586,0.6837668418884277,47.034848463596866,-117.04191170658544
4587,0.7143554091453552,47.03484848560386,-117.04185152980654
4588,0.5879241824150085,47.034848507579255,-117.04179135302758
4589,0.45563673973083496,47.03484852952301,-117.04173117624855
4590,0.5764815211296082,47.03484855143515,-117.04167099946945
4597,1.0000839233398438,47.034805186513985,-117.04738775673377
4598,1.4646143913269043,47.0348052113984,-117.04732758000803
4599,0.9973516464233398,47.0348052362512,-117.04726740328218
4600,0.7192434072494507,47.03480526107237,-117.04720722655625
4601,0.7419919967651367,47.03480528586192,-117.04714704983027
4602,0.7427756190299988,47.03480531061985,-117.04708687310419
4603,0.7337557673454285,47.034805335346164,-117.04702669637801
4604,0.7317099571228027,47.03480536004085,-117.04696651965178
4605,0.7202242612838745,47.03480538470392,-117.04690634292547
4606,0.7558996677398682,47.03480540933537,-117.04684616619906
4607,0.7179626226425171,47.0348054339352,-117.04678598947261
4608,0.7517201900482178,47.03480545850342,-117.04672581274605
4609,0.6968716979026794,47.034805483039996,-117.0466656360194
4610,0.719073474407196,47.034805507544974,-117.04660545929269
4611,0.7845172882080078,47.03480553201832,-117.0465452825659
4612,0.8079816102981567,47.03480555646005,-117.04648510583903
4613,0.736280620098114,47.034805580870156,-117.04642492911209
4614,0.6974278092384338,47.03480560524864,-117.04636475238505
4615,0.76691734790802,47.03480562959551,-117.04630457565794
4616,0.5755699276924133,47.034805653910766,-117.04624439893074
4617,0.6463704109191895,47.03480567819439,-117.0461842222035
4618,0.6687363982200623,47.0348057024464,-117.04612404547615
4619,0.7515947818756104,47.03480572666678,-117.04606386874872
4620,0.6484250426292419,47.034805750855554,-117.04600369202124
4621,0.6902439594268799,47.03480577501269,-117.04594351529366
4622,0.7786672115325928,47.034805799138226,-117.045883338566
4623,0.7479372024536133,47.034805823232126,-117.04582316183827
4624,0.6860281229019165,47.034805847294415,-117.04576298511046
4625,0.6514342427253723,47.03480587132507,-117.04570280838254
4626,0.7348895072937012,47.03480589532412,-117.04564263165459
4627,0.7222918272018433,47.03480591929154,-117.04558245492655
4628,0.7516049742698669,47.034805943227354,-117.04552227819843
4629,0.758769154548645,47.03480596713154,-117.04546210147025
4630,0.784062922000885,47.034805991004106,-117.04540192474195
4631,0.7667660713195801,47.034806014845046,-117.04534174801361
4632,0.7132725119590759,47.03480603865437,-117.04528157128519
4633,0.6690505743026733,47.03480606243207,-117.04522139455666
4634,0.7495698928833008,47.03480608617816,-117.0451612178281
4635,0.8172913789749146,47.03480610989262,-117.04510104109943
4636,0.6487631797790527,47.034806133575465,-117.04504086437069
4637,0.6116013526916504,47.03480615722668,-117.0449806876419
4638,0.628723680973053,47.03480618084629,-117.04492051091299
4639,0.6545566320419312,47.03480620443426,-117.04486033418404
4640,0.5828201770782471,47.03480622799062,-117.04480015745501
4641,0.652839720249176,47.03480625151537,-117.04473998072588
4642,0.5769813060760498,47.03480627500849,-117.04467980399669
4643,0.6776301264762878,47.03480629846999,-117.04461962726744
4644,0.7363139390945435,47.03480632189987,-117.04455945053807
4645,0.7569224834442139,47.03480634529813,-117.04449927380865
4646,0.6308547854423523,47.034806368664775,-117.04443909707918
4647,0.6815526485443115,47.03480639199978,-117.0443789203496
4648,0.4981323778629303,47.03480641530318,-117.04431874361994
4649,0.7563211917877197,47.03480643857496,-117.04425856689022
4650,0.5500728487968445,47.03480646181512,-117.04419839016043
4651,0.5379624366760254,47.034806485023665,-117.04413821343056
4652,0.6386489868164062,47.03480650820058,-117.04407803670061
4653,0.540296196937561,47.034806531345886,-117.0440178599706
4654,0.7223985195159912,47.034806554459564,-117.04395768324052
4655,0.7463954091072083,47.034806577541616,-117.04389750651035
4656,0.6318194270133972,47.034806600592056,-117.04383732978009
4657,0.4477265775203705,47.03480662361087,-117.04377715304979
4658,0.7101028561592102,47.03480664659807,-117.04371697631939
4659,0.7503237724304199,47.03480666955364,-117.04365679958893
4660,0.5544247627258301,47.0348066924776,-117.04359662285837
4661,0.5852574706077576,47.03480671536993,-117.04353644612776
4662,0.7310582399368286,47.03480673823066,-117.04347626939708
4663,0.7151693105697632,47.03480676105975,-117.04341609266632
4664,0.7017413377761841,47.03480678385723,-117.04335591593548
4665,0.7238662242889404,47.034806806623074,-117.04329573920457
4666,0.6707893013954163,47.03480682935731,-117.0432355624736
4667,0.5989431142807007,47.03480685205992,-117.04317538574254
4668,0.6390485763549805,47.034806874730926,-117.04311520901142
4669,0.6597039103507996,47.034806897370295,-117.04305503228022
4670,0.6679372787475586,47.034806919978045,-117.04299485554894
4671,0.7367575168609619,47.03480694255418,-117.04293467881759
4672,0.7495484948158264,47.034806965098696,-117.04287450208616
4673,0.6132077574729919,47.03480698761159,-117.0428143253547
4674,0.6196585297584534,47.03480701009286,-117.04275414862312
4675,0.7007980942726135,47.03480703254252,-117.0426939718915
4676,0.5623083114624023,47.034807054960545,-117.04263379515976
4677,0.7621415257453918,47.034807077346954,-117.04257361842798
4678,0.7074083685874939,47.034807099701744,-117.04251344169613
4679,0.7128300070762634,47.03480712202492,-117.0424532649642
4680,0.7534434199333191,47.03480714431647,-117.04239308823222
4681,0.763081967830658,47.03480716657639,-117.04233291150014
4682,0.7807340621948242,47.03480718880471,-117.042272734768
4683,0.7886765003204346,47.0348072110014,-117.04221255803579
4684,0.7076646089553833,47.03480723316647,-117.04215238130351
4685,0.6542438268661499,47.03480725529992,-117.04209220457113
4686,0.7337761521339417,47.03480727740175,-117.0420320278387
4687,0.696937084197998,47.03480729947195,-117.04197185110621
4688,0.6339403390884399,47.03480732151054,-117.04191167437364
4689,0.6148502230644226,47.034807343517514,-117.04185149764099
4690,0.5730605125427246,47.03480736549286,-117.04179132090827
4691,0.5930901765823364,47.034807387436594,-117.0417311441755
4692,0.4878481924533844,47.0348074093487,-117.04167096744266
4700,0.906843900680542,47.03476406931481,-117.04732754363383
4701,0.7432116866111755,47.03476409416756,-117.04726736695426
4702,0.7739877104759216,47.0347641189887,-117.04720719027459
4703,0.7282984852790833,47.03476414377822,-117.04714701359482
4704,0.7380131483078003,47.03476416853612,-117.047086836915
4705,0.7486593723297119,47.0347641932624,-117.0470266602351
4706,0.7453080415725708,47.03476421795705,-117.04696648355511
4707,0.7645254135131836,47.03476424262008,-117.04690630687503
4708,0.782914400100708,47.0347642672515,-117.04684613019491
4709,0.4743230938911438,47.034764291851296,-117.04678595351467
4710,0.598766565322876,47.03476431641947,-117.04672577683438
4711,0.7140392661094666,47.03476434095602,-117.04666560015397
4712,0.7162702083587646,47.034764365460966,-117.04660542347351
4713,0.7803035974502563,47.03476438993427,-117.04654524679297
4714,0.7969666123390198,47.034764414375964,-117.04648507011234
4715,0.7915559411048889,47.034764438786034,-117.04642489343165
4716,0.6732897758483887,47.03476446316449,-117.04636471675087
4717,0.6516050100326538,47.03476448751132,-117.04630454007001
4718,0.6475558876991272,47.03476451182654,-117.04624436338906
4719,0.6599466800689697,47.034764536110124,-117.04618418670805
4720,0.6725722551345825,47.034764560362106,-117.04612401002696
4721,0.6724024415016174,47.034764584582454,-117.04606383334578
4722,0.6604136228561401,47.03476460877119,-117.04600365666454
4723,0.6311246156692505,47.0347646329283,-117.04594347998322
4724,0.7060346007347107,47.03476465705379,-117.04588330330179
4725,0.7594130635261536,47.03476468114767,-117.04582312662032
4726,0.6852037310600281,47.034764705209916,-117.04576294993876
4727,0.7713975310325623,47.03476472924054,-117.04570277325712
4728,0.7061539888381958,47.03476475323955,-117.0456425965754
4729,0.7097730040550232,47.03476477720694,-117.0455824198936
4730,0.7137333154678345,47.03476480114272,-117.04552224321175
4731,0.6970174312591553,47.034764825046864,-117.0454620665298
4732,0.7214639186859131,47.03476484891939,-117.04540188984775
4733,0.6766476631164551,47.0347648727603,-117.04534171316567
4734,0.6612546443939209,47.03476489656959,-117.04528153648349
4735,0.7088512778282166,47.034764920347264,-117.04522135980122
4736,0.7646236419677734,47.03476494409331,-117.0451611831189
4737,0.7812415957450867,47.03476496780774,-117.0451010064365
4738,0.6752369403839111,47.03476499149055,-117.045040829754
4739,0.6928690075874329,47.03476501514174,-117.04498065307145
4740,0.6307713389396667,47.03476503876131,-117.04492047638881
4741,0.720280110836029,47.03476506234926,-117.04486029970609
4742,0.616377055644989,47.034765085905576,-117.0448001230233
4743,0.5423175096511841,47.03476510943028,-117.04473994634044
4744,0.6709496378898621,47.03476513292338,-117.04467976965749
4745,0.7370100021362305,47.034765156384836,-117.04461959297447
4746,0.6839416027069092,47.03476517981469,-117.04455941629139
4747,0.6919310688972473,47.03476520321292,-117.0444992396082
4748,0.665016770362854,47.03476522657952,-117.04443906292498
4749,0.6791243553161621,47.03476524991451,-117.04437888624165
4750,0.6457316279411316,47.03476527321787,-117.04431870955825
4751,0.6793507933616638,47.034765296489624,-117.04425853287478
4752,0.7404206395149231,47.03476531972974,-117.04419835619125
4753,0.5114075541496277,47.03476534293826,-117.0441381795076
4754,0.6854968070983887,47.03476536611514,-117.04407800282391
4755,0.6036805510520935,47.0347653892604,-117.04401782614015
4756,0.6367335319519043,47.03476541237405,-117.0439576494563
4757,0.5578850507736206,47.03476543545607,-117.04389747277239
4758,0.6823409795761108,47.03476545850647,-117.0438372960884
4759,0.6750638484954834,47.034765481525255,-117.04377711940433
4760,0.6923354268074036,47.03476550451243,-117.04371694272018
4761,0.766811728477478,47.03476552746797,-117.04365676603597
4762,0.5014034509658813,47.03476555039188,-117.04359658935168
4763,0.5663956999778748,47.034765573284204,-117.04353641266731
4764,0.5666106343269348,47.03476559614487,-117.04347623598288
4765,0.5987547636032104,47.03476561897395,-117.04341605929835
4766,0.6285935044288635,47.034765641771386,-117.04335588261378
4767,0.782573938369751,47.034765664537204,-117.04329570592913
4768,0.688083291053772,47.03476568727141,-117.04323552924438
4769,0.6336121559143066,47.03476570997399,-117.04317535255959
4770,0.6570007801055908,47.03476573264494,-117.0431151758747
4771,0.6350109577178955,47.0347657552843,-117.04305499918976
4772,0.6031238436698914,47.03476577789201,-117.04299482250472
4773,0.7381438612937927,47.0347658004681,-117.04293464581964
4774,0.7616458535194397,47.0347658230126,-117.04287446913445
4775,0.7494655251502991,47.03476584552545,-117.04281429244921
4776,0.7219935059547424,47.034765868006694,-117.0427541157639
4777,0.6506639719009399,47.03476589045631,-117.04269393907852
4778,0.727730393409729,47.03476591287431,-117.04263376239305
4779,0.6464657783508301,47.0347659352607,-117.04257358570753
4780,0.7434995174407959,47.034765957615456,-117.04251340902191
4781,0.631182849407196,47.03476597993859,-117.04245323233624
4782,0.5946699976921082,47.034766002230114,-117.04239305565049
4783,0.7578448057174683,47.03476602449001,-117.04233287896466
4784,0.7617194652557373,47.03476604671828,-117.0422727022788
4785,0.8079865574836731,47.034766068914955,-117.0422125255928
4786,0.7589776515960693,47.03476609107999,-117.04215234890678
4787,0.704922616481781,47.0347661132134,-117.04209217222068
4788,0.6901522874832153,47.0347661353152,-117.04203199553449
4789,0.7044621109962463,47.03476615738538,-117.04197181884824
4790,0.6084689497947693,47.03476617942394,-117.04191164216192
4791,0.5969040393829346,47.03476620143088,-117.04185146547555
4792,0.6684185862541199,47.034766223406194,-117.04179128878907
4793,0.6590105891227722,47.034766245349886,-117.04173111210254
4794,0.574108362197876,47.03476626726196,-117.04167093541592
4803,0.5850136876106262,47.03472295208364,-117.0472673306264
4804,0.6757444143295288,47.03472297690474,-117.04720715399299
4805,0.7140523791313171,47.03472300169422,-117.04714697735947
4806,0.7004523277282715,47.03472302645208,-117.0470868007259
4807,0.7399234771728516,47.034723051178325,-117.04702662409225
4808,0.7266204953193665,47.03472307587295,-117.0469664474585
4809,0.7366973757743835,47.03472310053595,-117.04690627082469
4810,0.7546415328979492,47.03472312516731,-117.0468460941908
4811,0.5223804712295532,47.034723149767075,-117.04678591755683
4812,0.7150377035140991,47.03472317433522,-117.04672574092275
4813,0.6522439122200012,47.034723198871745,-117.04666556428863
4814,0.7970567345619202,47.03472322337664,-117.04660538765441
4815,0.7371089458465576,47.034723247849925,-117.0465452110201
4816,0.8030536770820618,47.03472327229158,-117.04648503438573
4817,0.7410616874694824,47.034723296701614,-117.04642485775128
4818,0.6988411545753479,47.03472332108003,-117.04636468111674
4819,0.750941812992096,47.034723345426826,-117.04630450448214
4820,0.6344157457351685,47.034723369742004,-117.04624432784746
4821,0.7238031029701233,47.03472339402557,-117.0461841512127
4822,0.6494058966636658,47.0347234182775,-117.04612397457784
4823,0.6724182367324829,47.03472344249782,-117.04606379794294
4824,0.6720089912414551,47.03472346668652,-117.04600362130795
4825,0.7084758281707764,47.0347234908436,-117.04594344467286
4826,0.7664424180984497,47.03472351496906,-117.04588326803768
4827,0.7946075201034546,47.0347235390629,-117.04582309140247
4828,0.6573739051818848,47.034723563125105,-117.04576291476715
4829,0.7103588581085205,47.034723587155696,-117.04570273813175
4830,0.6663013100624084,47.034723611154675,-117.04564256149628
4831,0.6643545031547546,47.034723635122035,-117.04558238486074
4832,0.769626259803772,47.03472365905778,-117.04552220822511
4833,0.7795260548591614,47.03472368296189,-117.04546203158944
4834,0.7547354102134705,47.03472370683438,-117.04540185495367
4835,0.7112233638763428,47.03472373067526,-117.04534167831781
4836,0.7248386144638062,47.03472375448452,-117.04528150168188
4837,0.6615330576896667,47.034723778262155,-117.04522132504587
4838,0.7355656623840332,47.034723802008166,-117.04516114840979
4839,0.6827707290649414,47.034723825722565,-117.0451009717736
4840,0.6588099598884583,47.03472384940533,-117.04504079513738
4841,0.6256378889083862,47.0347238730565,-117.04498061850106
4842,0.6316248178482056,47.03472389667603,-117.04492044186468
4843,0.6324764490127563,47.03472392026394,-117.04486026522821
4844,0.6212409734725952,47.03472394382024,-117.04480008859167
4845,0.7597191333770752,47.0347239673449,-117.04473991195506
4846,0.7844278216362,47.03472399083796,-117.04467973531837
4847,0.6731172204017639,47.03472401429939,-117.0446195586816
4848,0.6378009915351868,47.03472403772921,-117.04455938204475
4849,0.6724967360496521,47.0347240611274,-117.04449920540783
4850,0.6071178317070007,47.03472408449397,-117.04443902877084
4851,0.5987292528152466,47.03472410782892,-117.04437885213376
4852,0.6229690909385681,47.03472413113226,-117.04431867549663
4853,0.5799360871315002,47.034724154403975,-117.0442584988594
4854,0.6403026580810547,47.03472417764406,-117.0441983222221
4855,0.7464761137962341,47.03472420085254,-117.04413814558475
4856,0.6886932849884033,47.03472422402938,-117.04407796894729
4857,0.7448093295097351,47.034724247174616,-117.04401779230976
4858,0.6848791241645813,47.03472427028823,-117.04395761567218
4859,0.6732962131500244,47.034724293370225,-117.04389743903452
4860,0.7333876490592957,47.03472431642059,-117.04383726239676
4861,0.7382160425186157,47.03472433943935,-117.04377708575895
4862,0.6463379859924316,47.03472436242648,-117.04371690912106
4863,0.677161455154419,47.034724385381985,-117.04365673248309
4864,0.6547535061836243,47.03472440830587,-117.04359655584506
4865,0.6477130651473999,47.03472443119815,-117.04353637920693
4866,0.6398376226425171,47.034724454058804,-117.04347620256874
4867,0.5917313098907471,47.03472447688783,-117.04341602593047
4868,0.6955748200416565,47.03472449968524,-117.04335584929215
4869,0.7661170959472656,47.03472452245103,-117.04329567265373
4870,0.6883167624473572,47.03472454518519,-117.04323549601526
4871,0.6175258159637451,47.03472456788774,-117.0431753193767
4872,0.752211332321167,47.03472459055868,-117.04311514273807
4873,0.586882472038269,47.034724613197994,-117.04305496609938
4874,0.609114944934845,47.034724635805674,-117.0429947894606
4875,0.7385451197624207,47.03472465838174,-117.04293461282174
4876,0.6682783365249634,47.03472468092619,-117.04287443618283
4877,0.7267665266990662,47.034724703439025,-117.04281425954383
4878,0.6712163090705872,47.03472472592022,-117.04275408290476
4879,0.6799814701080322,47.034724748369804,-117.04269390626563
4880,0.7376048564910889,47.03472477078778,-117.04263372962642
4881,0.6871470808982849,47.034724793174135,-117.04257355298714
4882,0.686314582824707,47.03472481552886,-117.04251337634777
4883,0.655369758605957,47.03472483785197,-117.04245319970835
4884,0.7181689143180847,47.034724860143456,-117.04239302306884
4885,0.8144479990005493,47.034724882403324,-117.04233284642928
4886,0.7935986518859863,47.03472490463157,-117.04227266978963
4887,0.7779842615127563,47.03472492682819,-117.0422124931499
4888,0.7668165564537048,47.034724948993194,-117.04215231651013
4889,0.6975441575050354,47.034724971126586,-117.04209213987029
4890,0.6868549585342407,47.03472499322835,-117.04203196323034
4891,0.6957640051841736,47.03472501529849,-117.04197178659034
4892,0.7337186336517334,47.034725037337026,-117.04191160995029
4893,0.7624684572219849,47.03472505934393,-117.04185143331013
4894,0.7137848138809204,47.03472508131922,-117.0417912566699
4895,0.6475780606269836,47.03472510326288,-117.04173108002962
4896,0.35157206654548645,47.03472512517492,-117.04167090338926
4906,0.6957551836967468,47.03468183482047,-117.04720711771147
4907,0.6998657584190369,47.034681859609904,-117.04714694112421
4908,0.7154996395111084,47.03468188436773,-117.04708676453687
4909,0.7180585265159607,47.03468190909394,-117.04702658794947
4910,0.7389996647834778,47.03468193378853,-117.04696641136199
4911,0.7386243343353271,47.034681958451486,-117.04690623477443
4912,0.7467021346092224,47.034681983082834,-117.04684605818676
4913,0.7319849133491516,47.03468200768256,-117.04678588159905
4914,0.6431539058685303,47.034682032250664,-117.04672570501124
4915,0.7968804836273193,47.034682056787155,-117.04666552842335
4916,0.7640632390975952,47.034682081292004,-117.04660535183538
