-117.043175403608 47.0345548174446 0 4.09436638755559 1 8.02205915913566e-07 1 2
-117.043175868426 47.034554163626 0 4.21895100979894 1 7.74713384850149e-07 1 2
-117.043176235374 47.0345534813285 0 4.35184433882983 1 7.52319379393451e-07 1 2
-117.04317650078 47.0345527773796 0 4.49169268861228 1 7.36417429861385e-07 1 2
-117.043176661989 47.0345520588238 0 4.63622851494394 1 7.28082820750184e-07 1 2
-117.043176717386 47.0345513328515 0 4.78246554577538 1 7.27910481805838e-07 1 2
-117.043176666419 47.0345506067276 0 4.9271356320005 1 7.35912936848421e-07 1 2
-117.043176509596 47.0345498877183 0 5.06723065164218 1 7.51518101071255e-07 1 2
-117.043176248487 47.0345491830186 0 5.20044739282188 1 7.73667675612932e-07 1 2
-117.043175885705 47.0345484996806 0 5.32539343915024 1 8.00977935395999e-07 1 2
-117.04317542488 47.0345478445421 0 5.44155087281754 1 8.31910081999527e-07 1 2
-117.043174870624 47.0345472241593 0 5.54908755204122 1 8.64911059920368e-07 1 2
-117.043174228484 47.0345466447402 0 5.64862582401997 1 8.98509980624145e-07 1 2
-117.043173504884 47.034546112083 0 5.74104001049566 1 9.31373002055203e-07 1 2
-117.043172707066 47.0345456315179 0 5.82730980343764 1 9.62328800932058e-07 1 2
-117.043171843015 47.0345452078541 0 5.90842834756913 1 9.90374989047992e-07 1 2
-117.043170921375 47.0345448453309 0 5.98535351986659 1 1.01467574071715e-06 1 2
-117.04316995137 47.0345445475762 0 6.05898755350353 1 1.03455482397561e-06 1 2
-117.043168942708 47.0345443175695 0 6.13017484479926 1 1.04948892155305e-06 1 2
-117.04316790548 47.0345441576126 0 6.1997095736975 1 1.05910039381085e-06 1 2
-117.043166850068 47.0345440693061 0 6.26834924642077 1 1.06315332458117e-06 1 2
-117.043165787031 47.0345440535336 0 0.0536448421052889 1 1.06154939422758e-06 1 2
-117.043164727009 47.034544110453 0 0.106572062730961 1 1.05689307835197e-06 1 2
-117.043163676112 47.0345442228752 0 0.110087397457655 1 1.05648619863347e-06 1 2
-117.043162626021 47.0345443389462 0 0.110087399004865 1 1.05648631319339e-06 1 2
-117.04316157593 47.0345444550173 0 0.11008735066395 1 1.056486193169e-06 1 2
-117.04316052584 47.0345445710882 0 0.110087367762791 1 1.05648622376058e-06 1 2
-117.043159475749 47.0345446871592 0 0.110087361851583 1 1.05648628025989e-06 1 2
-117.043158425658 47.0345448032303 0 0.11008731132867 1 1.05648624576513e-06 1 2
-117.043157375567 47.0345449193012 0 0.11008731132867 1 1.05648624576513e-06 1 2
-117.043156325476 47.0345450353722 0 0.110087309850869 1 1.05648625988996e-06 1 2
-117.043155275386 47.0345451514431 0 0.110087274175384 1 1.05648621283164e-06 1 2
-117.043154225295 47.034545267514 0 0.110087268264181 1 1.05648626933096e-06 1 2
-117.043153175204 47.0345453835849 0 0.110087237795709 1 1.05648623717811e-06 1 2
-117.043152125113 47.0345454996558 0 0.110087247436124 1 1.05648620970909e-06 1 2
-117.043151075022 47.0345456157267 0 0.110087226677494 1 1.05648627877196e-06 1 2
-117.043150024931 47.0345457317975 0 0.110087191002005 1 1.05648623171364e-06 1 2
-117.043148974841 47.0345458478684 0 0.11008721105645 1 1.05648623405556e-06 1 2
-117.04314792475 47.0345459639392 0 0.110087174676776 1 1.05648625840203e-06 1 2
-117.043146874659 47.03454608001 0 0.110087157577931 1 1.05648622781046e-06 1 2
-117.043145824568 47.0345461960808 0 0.110087159829348 1 1.05648627096558e-06 1 2
-117.043144774477 47.0345463121516 0 0.110087117469042 1 1.05648622312663e-06 1 2
-117.043143724387 47.0345464282223 0 0.110087133090089 1 1.05648626784303e-06 1 2
-117.043142674296 47.0345465442931 0 0.110087090729782 1 1.05648622000409e-06 1 2
-117.043141624205 47.0345466603638 0 0.110087063216899 1 1.05648615960158e-06 1 2
-117.043140574114 47.0345467764345 0 0.110087084818589 1 1.0564862765034e-06 1 2
-117.043139524023 47.0345468925052 0 0.110087050620892 1 1.05648621532027e-06 1 2
-117.043138473932 47.0345470085759 0 0.110087039502684 1 1.05648625691412e-06 1 2
-117.043137423842 47.0345471246466 0 0.110087027610851 1 1.05648624122802e-06 1 2
-117.043136373751 47.0345472407172 0 0.110087009034205 1 1.05648622476128e-06 1 2
-117.04313532366 47.0345473567878 0 0.110087004600813 1 1.05648626713577e-06 1 2
-117.043134273569 47.0345474728585 0 0.110086980817147 1 1.05648623576356e-06 1 2
-117.043133223478 47.0345475889291 0 0.110086958511277 1 1.05648619026653e-06 1 2
-117.043132173387 47.0345477049996 0 0.110086951122295 1 1.05648626089068e-06 1 2
-117.043131123296 47.0345478210702 0 0.110086927338627 1 1.05648622951848e-06 1 2
-117.043130073206 47.0345479371408 0 0.110086912491202 1 1.05648624208203e-06 1 2
-117.043129023115 47.0345480532113 0 0.110086927338627 1 1.05648622951848e-06 1 2
-117.043127973024 47.0345481692818 0 0.110086871608678 1 1.05648618011827e-06 1 2
-117.043126922933 47.0345482853523 0 0.110086894688185 1 1.05648628289525e-06 1 2
-117.043125872842 47.0345484014228 0 0.110086848598642 1 1.05648620602602e-06 1 2
-117.043124822751 47.0345485174933 0 0.110086854579296 1 1.05648627821144e-06 1 2
-117.04312377266 47.0345486335638 0 0.110086831499786 1 1.05648617543446e-06 1 2
-117.04312272257 47.0345487496342 0 0.110086810741182 1 1.05648624449734e-06 1 2
-117.043121672479 47.0345488657046 0 0.1100867787949 1 1.05648622646933e-06 1 2
-117.043120622388 47.034548981775 0 0.110086789913098 1 1.05648618487548e-06 1 2
-117.043119572297 47.0345490978454 0 0.110086750577846 1 1.05648623747162e-06 1 2
-117.043118522206 47.0345492139158 0 0.110086769154497 1 1.05648625393836e-06 1 2
-117.043117472115 47.0345493299862 0 0.110086728271966 1 1.0564861919746e-06 1 2
-117.043116422025 47.0345494460565 0 0.110086734252628 1 1.05648626416002e-06 1 2
-117.043115371934 47.0345495621268 0 0.110086701532704 1 1.05648618885206e-06 1 2
-117.043114321843 47.0345496781971 0 0.110086694143739 1 1.05648625947621e-06 1 2
-117.043113271752 47.0345497942674 0 0.110086678522672 1 1.05648621475982e-06 1 2
-117.043112221661 47.0345499103377 0 0.110086665153041 1 1.05648621319855e-06 1 2
-117.04311117157 47.034550026408 0 0.110086647350033 1 1.05648625401178e-06 1 2
-117.043110121479 47.0345501424782 0 0.110086621314919 1 1.05648617948445e-06 1 2
-117.043109071388 47.0345502585485 0 0.110086616881542 1 1.05648622185895e-06 1 2
-117.043108021298 47.0345503746187 0 0.110086608718935 1 1.05648623520314e-06 1 2
-117.043106971207 47.0345504906889 0 0.110086581979673 1 1.05648623208061e-06 1 2
-117.043105921116 47.0345506067591 0 0.110086573043417 1 1.05648618814485e-06 1 2
-117.043104871025 47.0345507228292 0 0.110086558969646 1 1.05648625798837e-06 1 2
-117.043103820934 47.0345508388994 0 0.110086538141548 1 1.05648619836652e-06 1 2
-117.043102770843 47.0345509549695 0 0.110086538915199 1 1.05648625564647e-06 1 2
-117.043101720752 47.0345510710397 0 0.11008649282563 1 1.05648617877726e-06 1 2
-117.043100670661 47.0345511871098 0 0.110086486140815 1 1.05648617799662e-06 1 2
-117.043099620571 47.0345513031798 0 0.110086498806309 1 1.05648625096268e-06 1 2
-117.04309857048 47.0345514192499 0 0.110086441598551 1 1.05648621568732e-06 1 2
-117.043097520389 47.03455153532 0 0.110086468337813 1 1.05648621880985e-06 1 2
-117.043096470298 47.03455165139 0 0.110086436391525 1 1.05648620078186e-06 1 2
-117.043095420207 47.0345517674601 0 0.110086421544104 1 1.05648621334543e-06 1 2
-117.043094370116 47.0345518835301 0 0.110086398534079 1 1.05648623925319e-06 1 2
-117.043093320025 47.0345519996001 0 0.110086388120027 1 1.05648620944227e-06 1 2
-117.043092269934 47.03455211567 0 0.110086381435211 1 1.05648620866163e-06 1 2
-117.043091219843 47.03455223174 0 0.110086359902976 1 1.05648622044457e-06 1 2
-117.043090169753 47.03455234781 0 0.110086345055556 1 1.05648623300814e-06 1 2
-117.043089119662 47.0345524638799 0 0.110086334641502 1 1.05648620319721e-06 1 2
-117.043088069571 47.0345525799498 0 0.110086297488184 1 1.05648617026376e-06 1 2
-117.04308701948 47.0345526960197 0 0.110086304946663 1 1.05648622832435e-06 1 2
-117.043085969389 47.0345528120896 0 0.110086286370005 1 1.05648621185762e-06 1 2
-117.043084919298 47.0345529281594 0 0.11008626483777 1 1.05648622364056e-06 1 2
-117.043083869207 47.0345530442293 0 0.110086261108529 1 1.05648619461027e-06 1 2
-117.043082819116 47.0345531602991 0 0.110086238098509 1 1.05648622051804e-06 1 2
-117.043081769025 47.034553276369 0 0.110086214314819 1 1.05648618914585e-06 1 2
-117.043080718934 47.0345533924388 0 0.110086207630004 1 1.05648618836522e-06 1 2
-117.043079668844 47.0345535085085 0 0.11008620467443 1 1.05648621661489e-06 1 2
-117.043078618753 47.0345536245783 0 0.117868825019498 1 1.05532507960302e-06 1 2
-117.04307757075 47.0345537486804 0 0.17828625844937 1 1.04473313461579e-06 1 2
-117.043076542577 47.0345539339568 0 0.250256561412959 1 1.02797636194611e-06 1 2
-117.043075546623 47.0345541885378 0 0.324969813364418 1 1.00644503115293e-06 1 2
-117.043074592855 47.0345545098757 0 0.403290604804994 1 9.80716386908818e-07 1 2
-117.043073690817 47.034554894755 0 0.469163237229815 1 5.74712408286758e-07 1 2
-117.043073178204 47.0345551546055 0 0.494702283053117 1 0.00105078154410591 1 1
-117.042148374759 47.03505403379 0 0.452364894240969 1 9.63799396998782e-07 1 2
-117.042147507902 47.0350544550607 0 0.371424100708664 1 9.91716876972211e-07 1 2
-117.042146583809 47.0350548149972 0 0.294639336617622 1 1.01585450578686e-06 1 2
-117.042145611731 47.035055109996 0 0.221110185616016 1 1.03554208887384e-06 1 2
-117.042144601399 47.0350553371038 0 0.149994008734496 1 1.05026193186033e-06 1 2
-117.04214356293 47.0350554940467 0 0.0804979887890775 1 1.05964251032316e-06 1 2
-117.042142506719 47.0350555792537 0 0.0118653592899767 1 1.06345335023244e-06 1 2
-117.04214144334 47.0350555918717 0 6.22654492307574 1 1.06160224135779e-06 1 2
-117.04214038344 47.0350555317743 0 6.15743255423495 1 1.05413382446441e-06 1 2
-117.04213933763 47.0350553995631 0 6.08696587289449 1 1.04123056139212e-06 1 2
-117.04213831638 47.035055196562 0 6.01436600587911 1 1.02321430578982e-06 1 2
-117.042137329915 47.0350549248031 0 5.93880905912319 1 1.00055172623193e-06 1 2
-117.042136388109 47.0350545870072 0 5.85941495817558 1 9.73859076097999e-07 1 2
-117.042135500393 47.0350541865562 0 5.77524570496279 1 9.43910082906037e-07 1 2
-117.042134675653 47.0350537274591 0 5.68531714217649 1 9.11642504356123e-07 1 2
-117.042133922146 47.0350532143122 0 5.58863544200393 1 8.78163286690622e-07 1 2
-117.042133247416 47.0350526522529 0 5.48427053174428 1 8.44746096291147e-07 1 2
-117.042132658219 47.0350520469081 0 5.37148046922553 1 8.12814570532219e-07 1 2
-117.042132160452 47.0350514043385 0 5.24989386123585 1 7.83900277367198e-07 1 2
-117.0421317591 47.0350507309769 0 5.11973640551189 1 7.59563431200202e-07 1 2
-117.042131458179 47.0350500335648 0 4.9820468770415 1 7.41268412376387e-07 1 2
-117.042131260704 47.0350493190842 0 4.83878734376263 1 7.30221370256326e-07 1 2
-117.042131168651 47.0350485946883 0 4.69273642642283 1 7.27199478980698e-07 1 2
-117.042131182941 47.0350478676293 0 4.54712774594989 1 7.32422181848509e-07 1 2
-117.042131303432 47.035047145186 0 4.44008966323633 1 7.41831129792138e-07 1 2
-117.042131502945 47.0350464306876 0 4.43404092502684 1 7.42505763479032e-07 1 2
-117.042131706962 47.0350457167604 0 4.43404090925383 1 7.4250577421566e-07 1 2
-117.042131910978 47.0350450028332 0 4.43404098549283 1 7.42505765428872e-07 1 2
-117.042132114995 47.035044288906 0 4.43404099337765 1 7.42505734196413e-07 1 2
-117.042132319011 47.0350435749788 0 4.43404094605863 1 7.42505766406293e-07 1 2
-117.042132523028 47.0350428610516 0 4.43404097497525 1 7.42505738101095e-07 1 2
-117.042132727045 47.0350421471244 0 4.43404105647304 1 7.425057429782e-07 1 2
-117.042132931061 47.0350414331972 0 4.43404104332606 1 7.42505708818478e-07 1 2
-117.042133135077 47.0350407192701 0 4.43404101440944 1 7.42505737123675e-07 1 2
-117.042133339094 47.0350400053429 0 4.43404106698725 1 7.42505718577685e-07 1 2
-117.04213354311 47.0350392914157 0 4.43404108538966 1 7.42505714673004e-07 1 2
-117.042133747127 47.0350385774885 0 4.43404106435786 1 7.42505711745741e-07 1 2
-117.042133951143 47.0350378635613 0 4.43404108538966 1 7.42505714673004e-07 1 2
-117.04213415516 47.0350371496341 0 4.43404116688409 1 7.42505667821823e-07 1 2
-117.042134359176 47.035036435707 0 4.43404114585565 1 7.42505716622851e-07 1 2
-117.042134563193 47.0350357217798 0 4.43404116688409 1 7.42505667821823e-07 1 2
-117.042134767209 47.0350350078526 0 4.4340411642547 1 7.42505660989879e-07 1 2
-117.042134971225 47.0350342939255 0 4.43404117214288 1 7.42505681485712e-07 1 2
-117.042135175242 47.0350335799983 0 4.43404129570093 1 7.42505640489069e-07 1 2
-117.042135379258 47.0350328660711 0 4.43404118002771 1 7.42505650253254e-07 1 2
-117.042135583274 47.035032152144 0 4.43404127466913 1 7.42505637561803e-07 1 2
-117.042135787291 47.0350314382168 0 4.43404126152551 1 7.42505655130371e-07 1 2
-117.042135991307 47.0350307242897 0 4.43404132724695 1 7.42505619015823e-07 1 2
-117.042136195323 47.0350300103625 0 4.43404128781275 1 7.42505619993235e-07 1 2
-117.042136399339 47.0350292964354 0 4.43404129307153 1 7.42505633657124e-07 1 2
-117.042136603356 47.0350285825082 0 4.43404136142237 1 7.42505604374523e-07 1 2
-117.042136807372 47.0350278685811 0 4.43404134827875 1 7.42505621943091e-07 1 2
-117.042137011388 47.035027154654 0 4.43404135353419 1 7.42505583878688e-07 1 2
-117.042137215404 47.0350264407268 0 4.43404141662959 1 7.42505592660492e-07 1 2
-117.042137419421 47.0350257267997 0 4.4340413929684 1 7.42505582901279e-07 1 2
-117.042137623437 47.0350250128726 0 4.4340414140002 1 7.42505585828547e-07 1 2
-117.042137827453 47.0350242989455 0 4.43404148235105 1 7.42505556545952e-07 1 2
-117.042138031469 47.0350235850183 0 4.43404144554623 1 7.42505564355304e-07 1 2
-117.042138235485 47.0350228710912 0 4.43404147972165 1 7.42505549714007e-07 1 2
-117.042138439501 47.0350221571641 0 4.43404145080501 1 7.42505578019195e-07 1 2
-117.042138643517 47.035021443237 0 4.43404149812406 1 7.42505545809332e-07 1 2
-117.042138847534 47.0350207293099 0 4.43404158487733 1 7.42505512622067e-07 1 2
-117.04213905155 47.0350200153828 0 4.43404149812406 1 7.42505545809332e-07 1 2
-117.042139255566 47.0350193014557 0 4.43404156910431 1 7.42505523358686e-07 1 2
-117.042139459582 47.0350185875286 0 4.43404158750672 1 7.42505519454012e-07 1 2
-117.042139663598 47.0350178736015 0 4.43404160065034 1 7.42505501885447e-07 1 2
-117.042139867614 47.0350171596744 0 4.43404160065034 1 7.42505501885447e-07 1 2
-117.04214007163 47.0350164457473 0 4.43404162168215 1 7.42505504812718e-07 1 2
-117.042140275646 47.0350157318202 0 4.43404164271395 1 7.4250550773999e-07 1 2
-117.042140479662 47.0350150178931 0 4.43404166374243 1 7.4250545893897e-07 1 2
-117.042140683678 47.0350143039661 0 4.43404162431154 1 7.42505511644664e-07 1 2
-117.042140887694 47.035013590039 0 4.43404176364265 1 7.42505459911445e-07 1 2
-117.04214109171 47.0350128761119 0 4.4340416716306 1 7.42505479434807e-07 1 2
-117.042141295726 47.0350121621848 0 4.43404172157905 1 7.42505454056898e-07 1 2
-117.042141499741 47.0350114482577 0 4.43404175838388 1 7.42505446247553e-07 1 2
-117.042141703757 47.0350107343307 0 4.43404175838388 1 7.42505446247553e-07 1 2
-117.042141907773 47.0350100204036 0 4.4340417951887 1 7.4250543843821e-07 1 2
-117.042142111789 47.0350093064765 0 4.43404181096173 1 7.42505427701593e-07 1 2
-117.042142315805 47.0350085925495 0 4.43404175838388 1 7.42505446247553e-07 1 2
-117.042142519821 47.0350078786224 0 4.43404184776655 1 7.42505419892251e-07 1 2
-117.042142723837 47.0350071646954 0 4.43404189508563 1 7.42505387682402e-07 1 2
-117.042142927852 47.0350064507683 0 4.43404181359111 1 7.42505434533539e-07 1 2
-117.042143131868 47.0350057368413 0 4.4340418793126 1 7.42505398419018e-07 1 2
-117.042143335884 47.0350050229142 0 4.43404191611743 1 7.42505390609678e-07 1 2
-117.0421435399 47.0350043089872 0 4.43404194766349 1 7.42505369136447e-07 1 2
-117.042143743916 47.0350035950601 0 4.42329023942039 1 7.43647281803126e-07 1 2
-117.042143955921 47.0350028822733 0 4.31132148528111 1 7.58562649002844e-07 1 2
-117.042144252065 47.0350021839066 0 4.1807818829779 1 7.82648285117936e-07 1 2
-117.042144648804 47.0350015092688 0 4.05878417547722 1 8.11383075769746e-07 1 2
-117.042145142168 47.0350008651142 0 3.94558753930815 1 8.43208118888006e-07 1 2
-117.042145727215 47.0350002578917 0 3.84084329810548 1 8.76588507229165e-07 1 2
-117.04214639809 47.0349996936804 0 3.74382229045568 1 9.10094271826784e-07 1 2
-117.042147148076 47.0349991781291 0 3.66673882979375 1 6.56537664115574e-07 1 2
-117.042147716145 47.0349988489808 0 3.63629450953936 1 0.000938482384226594 1 1
-117.042973684157 47.0345532863818 0 3.68002265427709 1 9.32709370301431e-07 1 2
-117.042974484901 47.0345528080989 0 3.7721606227875 1 8.99903656611054e-07 1 2
-117.042975211747 47.0345522775125 0 3.87138304627186 1 8.66309860683773e-07 1 2
-117.04297585742 47.0345516999321 0 3.97857123092021 1 8.33255317384228e-07 1 2
-117.042976415459 47.0345510811375 0 4.09436179472676 1 8.022061290829e-07 1 2
-117.04297688028 47.0345504273209 0 4.21894603713106 1 7.74713512374087e-07 1 2
-117.042977247232 47.0345497450251 0 4.35183911101753 1 7.52319259973181e-07 1 2
-117.042977512642 47.0345490410777 0 4.49168715572592 1 7.36417120607438e-07 1 2
-117.042977673854 47.0345483225231 0 4.63622285016237 1 7.28082187719626e-07 1 2
-117.042977729256 47.0345475965518 0 4.78245990455644 1 7.27909516913872e-07 1 2
-117.042977678292 47.0345468704285 0 4.92713011868729 1 7.3591166647914e-07 1 2
-117.042977521473 47.0345461514196 0 5.06722538145713 1 7.51516519906214e-07 1 2
-117.042977260369 47.03454544672 0 5.2004422743593 1 7.73665830712687e-07 1 2
-117.042976897591 47.0345447633817 0 5.32538877196578 1 8.00975913982437e-07 1 2
-117.042976436771 47.0345441082428 0 5.44154646615843 1 8.31907893032186e-07 1 2
-117.042975882519 47.0345434878592 0 5.54908356856294 1 8.6490879016399e-07 1 2
-117.042975240382 47.034542908439 0 5.64862206403408 1 8.98507632538453e-07 1 2
-117.042974516787 47.0345423757805 0 5.74103652201577 1 9.31370678975956e-07 1 2
-117.042973718973 47.0345418952138 0 5.82730657223859 1 9.62326558707172e-07 1 2
-117.042972854924 47.0345414715482 0 5.90842526919152 1 9.90372828710336e-07 1 2
-117.042971933288 47.0345411090229 0 5.98535059327839 1 1.01467369406082e-06 1 2
-117.042970963286 47.034540811266 0 6.05898471251661 1 1.03455292888506e-06 1 2
-117.042969954626 47.0345405812569 0 6.1301721155491 1 1.04948717769474e-06 1 2
-117.0429689174 47.0345404212974 0 6.19970691453561 1 1.0590989467159e-06 1 2
-117.042967861989 47.0345403329882 0 6.26834658774717 1 1.06315200213102e-06 1 2
-117.042966798955 47.034540317213 0 0.0536422004277251 1 1.06154834707867e-06 1 2
-117.042965738933 47.0345403741294 0 0.106569372953344 1 1.05689213110275e-06 1 2
-117.042964688037 47.0345404865487 0 0.110084724729753 1 1.05648535751786e-06 1 2
-117.042963637947 47.0345406026168 0 0.110084723251985 1 1.05648537164269e-06 1 2
-117.042962587856 47.034540718685 0 0.11008468462082 1 1.05648535283414e-06 1 2
-117.042961537766 47.0345408347531 0 0.110084677935998 1 1.05648535205352e-06 1 2
-117.042960487676 47.0345409508212 0 0.110084683143052 1 1.05648536695897e-06 1 2
-117.042959437586 47.0345410668893 0 0.110084644511886 1 1.05648534815042e-06 1 2
-117.042958387495 47.0345411829573 0 0.110084649718941 1 1.05648536305587e-06 1 2
-117.042957337405 47.0345412990254 0 0.110084617772597 1 1.05648534502794e-06 1 2
-117.042956287315 47.0345414150934 0 0.110084609610008 1 1.05648535837216e-06 1 2
-117.042955237225 47.0345415311614 0 0.110084594762597 1 1.05648537093575e-06 1 2
-117.042954187134 47.0345416472294 0 0.110084562816252 1 1.05648535290782e-06 1 2
-117.042953137044 47.0345417632974 0 0.110084560564728 1 1.0564853097527e-06 1 2
-117.042952086954 47.0345418793653 0 0.110084553175898 1 1.05648538037687e-06 1 2
-117.042951036864 47.0345419954333 0 0.110084521229552 1 1.05648536234894e-06 1 2
-117.042949986773 47.0345421115012 0 0.11008452939214 1 1.05648534900473e-06 1 2
-117.042948936683 47.0345422275691 0 0.110084501175086 1 1.05648536000709e-06 1 2
-117.042947886593 47.034542343637 0 0.110084469228739 1 1.05648534197916e-06 1 2
-117.042946836503 47.0345424597049 0 0.110084484849912 1 1.05648538669552e-06 1 2
-117.042945786412 47.0345425757728 0 0.110084441715683 1 1.05648528157673e-06 1 2
-117.042944736322 47.0345426918406 0 0.110084451425801 1 1.05648538279243e-06 1 2
-117.042943686232 47.0345428079085 0 0.110084415750158 1 1.05648533573422e-06 1 2
-117.042942636142 47.0345429239763 0 0.110084397173455 1 1.05648531926753e-06 1 2
-117.042941586051 47.0345430400441 0 0.110084416523926 1 1.05648539301417e-06 1 2
-117.042940535961 47.0345431561119 0 0.110084363749341 1 1.05648531536444e-06 1 2
-117.042939485871 47.0345432721796 0 0.110084359316052 1 1.05648535773894e-06 1 2
-117.042938435781 47.0345433882474 0 0.110084359316052 1 1.05648535773894e-06 1 2
-117.04293738569 47.0345435043152 0 0.110084334054525 1 1.05648534049164e-06 1 2
-117.0429363356 47.0345436203829 0 0.110084319207117 1 1.05648535305524e-06 1 2
-117.04293528551 47.0345437364506 0 0.110084308792997 1 1.05648532324434e-06 1 2
-117.04293423542 47.0345438525183 0 0.11008427762042 1 1.05648536249637e-06 1 2
-117.042933185329 47.034543968586 0 0.110084285783005 1 1.05648534915215e-06 1 2
-117.042932135239 47.0345440846536 0 0.11008424194477 1 1.05648531543817e-06 1 2
-117.042931085149 47.0345442007212 0 0.110084256088191 1 1.05648537427935e-06 1 2
-117.042930035058 47.0345443167889 0 0.110084213727717 1 1.05648532644053e-06 1 2
-117.042928984968 47.0345444328565 0 0.110084215205478 1 1.0564853123157e-06 1 2
-117.042927934878 47.0345445489241 0 0.110084202609611 1 1.05648536803442e-06 1 2
-117.042926884788 47.0345446649917 0 0.110084186988426 1 1.05648532331807e-06 1 2
-117.042925834697 47.0345447810592 0 0.11008414835725 1 1.05648530450954e-06 1 2
-117.042924784607 47.0345448971268 0 0.110084162500677 1 1.05648536335072e-06 1 2
-117.042923734517 47.0345450131943 0 0.110084137239146 1 1.05648534610342e-06 1 2
-117.042922684427 47.0345451292618 0 0.110084115706918 1 1.05648535788641e-06 1 2
-117.042921634336 47.0345452453293 0 0.110084125347261 1 1.05648533041736e-06 1 2
-117.042920584246 47.0345453613968 0 0.110084074824197 1 1.05648529592276e-06 1 2
-117.042919534156 47.0345454774643 0 0.110084082282805 1 1.05648535398333e-06 1 2
-117.042918484065 47.0345455935317 0 0.110084057021274 1 1.05648533673604e-06 1 2
-117.042917433975 47.0345457095992 0 0.110084055543514 1 1.05648535086087e-06 1 2
-117.042916383885 47.0345458256666 0 0.110084028804224 1 1.05648534773841e-06 1 2
-117.042915333795 47.034545941734 0 0.110084011705272 1 1.0564853171469e-06 1 2
-117.042914283704 47.0345460578014 0 0.110084008749755 1 1.05648534539656e-06 1 2
-117.042913233614 47.0345461738688 0 0.11008398496598 1 1.05648531402444e-06 1 2
-117.042912183524 47.0345462899361 0 0.110083963433754 1 1.05648532580743e-06 1 2
-117.042911133433 47.0345464060035 0 0.110083964207544 1 1.05648538308738e-06 1 2
-117.042910083343 47.0345465220708 0 0.110083932965154 1 1.05648529365468e-06 1 2
-117.042909033253 47.0345466381381 0 0.110083935216704 1 1.0564853368098e-06 1 2
-117.042907983162 47.0345467542054 0 0.110083901792589 1 1.05648533290673e-06 1 2
-117.042906933072 47.0345468702727 0 0.110083888422944 1 1.0564853313455e-06 1 2
-117.042905882982 47.0345469863399 0 0.110083878008811 1 1.0564853015346e-06 1 2
-117.042904832892 47.0345471024072 0 0.110083861683652 1 1.05648532822304e-06 1 2
-117.042903782801 47.0345472184744 0 0.110083845358493 1 1.05648535491149e-06 1 2
-117.042902732711 47.0345473345416 0 0.110083848314005 1 1.05648532666182e-06 1 2
-117.042901682621 47.0345474506088 0 0.110083821574714 1 1.05648532353936e-06 1 2
-117.04290063253 47.034547566676 0 0.110083805249556 1 1.0564853502278e-06 1 2
-117.04289958244 47.0345476827432 0 0.110083771051639 1 1.05648528904478e-06 1 2
-117.04289853235 47.0345477988103 0 0.110083774780952 1 1.05648531807507e-06 1 2
-117.042897482259 47.0345479148775 0 0.110083765140619 1 1.05648534554412e-06 1 2
-117.042896432169 47.0345480309446 0 0.110083734672013 1 1.05648531339139e-06 1 2
-117.042895382079 47.0345481470117 0 0.110083751770972 1 1.0564853439829e-06 1 2
-117.042894331988 47.0345482630788 0 0.110083701247897 1 1.05648530948832e-06 1 2
-117.042893281898 47.0345483791458 0 0.110083698292389 1 1.05648533773799e-06 1 2
-117.042892231808 47.0345484952129 0 0.110083671553096 1 1.05648533461554e-06 1 2
-117.042891181717 47.0345486112799 0 0.110083674508604 1 1.05648530636587e-06 1 2
-117.042890131627 47.034548727347 0 0.110083670075342 1 1.05648534874038e-06 1 2
-117.042889081537 47.034548843414 0 0.110083621030017 1 1.05648530012097e-06 1 2
-117.042888031447 47.034548959481 0 0.110083621030017 1 1.05648530012097e-06 1 2
-117.042886981356 47.0345490755479 0 0.110083611389688 1 1.05648532759003e-06 1 2
-117.042885931266 47.0345491916149 0 0.110083580921077 1 1.0564852954373e-06 1 2
-117.042884881176 47.0345493076818 0 0.110083574236254 1 1.05648529465669e-06 1 2
-117.042883831085 47.0345494237487 0 0.110083572054561 1 1.05648538018631e-06 1 2
-117.042882780995 47.0345495398157 0 0.110083544541456 1 1.05648531978391e-06 1 2
-117.042881730905 47.0345496558826 0 0.110083546019208 1 1.05648530565907e-06 1 2
-117.042880680814 47.0345497719495 0 0.110083519279915 1 1.05648530253663e-06 1 2
-117.042879630724 47.0345498880163 0 0.117866140677873 1 1.05532422898183e-06 1 2
-117.042878582722 47.0345500121155 0 0.178283534002143 1 1.04473246287713e-06 1 2
-117.042877554549 47.034550197389 0 0.250253743855225 1 1.02797592961417e-06 1 2
-117.042876558595 47.034550451967 0 0.324966871790605 1 1.00644473851146e-06 1 2
-117.042875604826 47.0345507733021 0 0.403287530960474 1 9.80716336693947e-07 1 2
-117.042874702787 47.0345511581785 0 0.469160019066844 1 5.74712426687604e-07 1 2
-117.042874190173 47.0345514180274 0 0.494701428850139 1 0.000826183385586846 1 1
-117.042147057499 47.034943664202 0 0.452366402138469 1 9.63796390248873e-07 1 2
-117.042146190646 47.0349440854727 0 0.37142545495128 1 9.91713800898054e-07 1 2
-117.042145266556 47.0349444454093 0 0.294640548707995 1 1.01585125585353e-06 1 2
-117.042144294482 47.0349447404084 0 0.221111227922339 1 1.03553877752472e-06 1 2
-117.042143284154 47.0349449675164 0 0.149994928190319 1 1.05025858535002e-06 1 2
-117.042142245688 47.0349451244599 0 0.0804987085729971 1 1.05963906462569e-06 1 2
